task,task_safe,method,step,val_loss,val_ppl,path
Code,synthetic_code,SiLU/SwiGLU+AdamW,950,0.09257782250642776,1.0969985094120407,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,975,0.09210602939128876,1.096481075138544,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,1000,0.09131067246198654,1.0956093280385872,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,1025,0.09114807099103928,1.0954311948330178,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,1050,0.09103145450353622,1.095303456943092,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,1075,0.09003546833992004,1.094213092938882,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,1100,0.08973079919815063,1.0938797707540138,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,1125,0.08960556983947754,1.0937427934688246,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,1150,0.08933106064796448,1.093442592224752,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,1175,0.08909574151039124,1.0931853145293335,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,1200,0.08901961147785187,1.0931020934636184,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,1225,0.08880418539047241,1.092866636119255,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+AdamW,1250,0.08866221457719803,1.092711491967356,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,RLB+AdamW,1,10.805532455444336,49292.75813583279,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,25,7.46860933303833,1752.1683079054014,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,50,3.234302520751953,25.388657540139516,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,75,1.2266793251037598,3.4098875871393424,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,100,0.7500909566879272,2.1171925806798897,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,125,0.6399120092391968,1.8963140138509493,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,150,0.5352637767791748,1.7078986868579626,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,175,0.3600359261035919,1.4333809094263685,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,200,0.23935015499591827,1.2704233037773134,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,225,0.20559854805469513,1.2282600176332044,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,250,0.1775970607995987,1.1943439762581358,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,275,0.1653195172548294,1.1797700153723327,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,300,0.15880879759788513,1.1721138142772316,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,325,0.15310883522033691,1.1654518142455341,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,350,0.14984115958213806,1.1616497111476065,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,375,0.14610089361667633,1.1573129476494628,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,400,0.14354923367500305,1.1543636429725015,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,425,0.14087644219398499,1.1512823892702158,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,450,0.20765821635723114,1.230792432931297,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,475,0.13040554523468018,1.139290323411067,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,500,0.1274939775466919,1.1359780268459352,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,525,0.1246572807431221,1.1327601678112766,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,550,0.12149076163768768,1.1291789341128624,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,575,0.11900048702955246,1.1263704668639236,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,600,0.11511269211769104,1.1219998709892907,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,625,0.11308477818965912,1.119726857340648,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,650,0.11143837869167328,1.1178848563556718,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,675,0.10900426656007767,1.1151671082587618,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,700,0.10541746020317078,1.1111743846296842,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,725,0.10273802280426025,1.108201047640854,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,750,0.1017027199268341,1.1070543176163388,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,775,0.10124732553958893,1.1065502860690002,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,800,0.09899960458278656,1.1040658629921485,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,825,0.09851102530956268,1.1035265710493771,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,850,0.09746134281158447,1.1023688262602174,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,875,0.09708550572395325,1.1019545930180439,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,900,0.09535311907529831,1.1000472342121648,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,925,0.09497986733913422,1.0996367162901621,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,950,0.09418921172618866,1.0987676259690717,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,975,0.09335678815841675,1.097853366480076,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,1000,0.09280437231063843,1.0972470623633155,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,1025,0.09246993809938431,1.0968801667621033,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,1050,0.09230777621269226,1.0967023090260488,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,1075,0.09156043827533722,1.0958830079700421,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,1100,0.09112393110990524,1.0954047515733538,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,1125,0.09089504182338715,1.0951540538534235,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,1150,0.09072472155094147,1.0949675428003587,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,1175,0.0904761403799057,1.094695388313965,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,1200,0.0903162956237793,1.0945204209807653,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,1225,0.0901237279176712,1.094309671986385,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,1250,0.08991897106170654,1.0940856275166007,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_adamw_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,1,10.883682250976562,53299.50115818038,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,25,10.311897277832031,30088.468704942432,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,50,9.057201385498047,8580.104616715409,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,75,7.2583136558532715,1419.8601443539465,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,100,3.548032283782959,34.74488211099414,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,125,1.493560791015625,4.452923251763886,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,150,1.1533830165863037,3.1688952215280746,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,175,0.8951354026794434,2.4476671877213017,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,200,0.6295362710952759,1.8767400788206308,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,225,0.39118438959121704,1.4787311509090526,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,250,0.2846095561981201,1.3292429321251202,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,275,0.2239176630973816,1.2509680143562845,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,300,0.19830971956253052,1.2193399887922545,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,325,0.18714261054992676,1.2057992324805198,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,350,0.17614872753620148,1.1926154202141528,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,375,0.16697168350219727,1.1817208026400796,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,400,0.15832753479480743,1.1715498552145913,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,425,0.14940378069877625,1.1611417411898515,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,450,0.14148657023906708,1.1519850332733277,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,475,0.13642722368240356,1.14617146060217,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,500,0.13170430064201355,1.1407709441530953,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,525,0.12770745158195496,1.1362205545450585,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,550,0.12335638701915741,1.1312875253015953,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
Code,synthetic_code,SiLU/SwiGLU+Muon,575,0.12045636773109436,1.1280115221899438,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_muon_controls_20260529_dense_curve/silu.jsonl
