task,task_safe,method,step,val_loss,val_ppl,path
Code,synthetic_code,RLB+Muon,250,0.23716473579406738,1.267649927893032,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_muon_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,500,0.12804317474365234,1.1366020741409149,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_muon_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,750,0.10656006634235382,1.112444744925792,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_muon_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,1000,0.0973319336771965,1.1022261788947698,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_muon_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,1250,0.09261343628168106,1.0970375783661004,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_muon_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1,10.722064018249512,45345.400052034565,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,250,0.16702735424041748,1.1817865917407797,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,500,0.13937053084373474,1.1495499648190877,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,750,0.11577695608139038,1.1227454226650053,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1000,0.10231676697731018,1.1077343098070211,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1250,0.09733454883098602,1.1022290613895076,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1,10.722064018249512,45345.400052034565,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,250,0.16608446836471558,1.1806728270143627,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,500,0.15603479743003845,1.1688668759455496,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,750,0.11578505486249924,1.1227545155712453,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1000,0.1026756763458252,1.1081319573840882,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1250,0.09819112718105316,1.1031736114231099,experiments/runs/synthetic_fair_full_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1,10.94933795928955,56916.35194822996,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_fair_full/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,250,0.06092766299843788,1.062822030047597,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_fair_full/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,500,0.044457338750362396,1.0454603751130334,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_fair_full/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,750,0.043196264654397964,1.044142803068221,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_fair_full/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1000,0.04106396809220314,1.0419187529686607,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_fair_full/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1250,0.04028942808508873,1.0411120576595478,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_fair_full/silu.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1,11.004201889038086,60126.25552111379,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,250,0.06118945777416229,1.0631003077268202,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,500,0.042278267443180084,1.0431847227117215,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,750,0.040261559188365936,1.0410830434194354,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1000,0.03949512541294098,1.0402854279107139,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+AdamW,1250,0.039067164063453674,1.0398403212061598,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+Muon,1,10.981647491455078,58785.3228571146,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_muon_controls_20260529_fair_full/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+Muon,250,0.06274241209030151,1.0647525365240622,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_muon_controls_20260529_fair_full/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+Muon,500,0.043128691613674164,1.0440722495478525,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_muon_controls_20260529_fair_full/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+Muon,750,0.04030608385801315,1.0411293983299796,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_muon_controls_20260529_fair_full/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+Muon,1000,0.03919136896729469,1.0399694824943317,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_muon_controls_20260529_fair_full/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+Muon,1250,0.038781970739364624,1.0395438079722403,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_muon_controls_20260529_fair_full/silu.jsonl
Symbolic,synthetic_symbolic,RLB+Muon,1,11.06284236907959,63757.5169543945,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_muon_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+Muon,250,0.06182097643613815,1.063771887445945,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_muon_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+Muon,500,0.04266764223575592,1.0435909916370518,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_muon_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+Muon,750,0.04026617854833603,1.0410878525678793,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_muon_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+Muon,1000,0.03928791731595993,1.0400698946777662,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_muon_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB+Muon,1250,0.03881234675645828,1.0395753856523204,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_muon_controls_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1,10.929513931274414,55799.150892560145,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,250,0.04872281104326248,1.0499292815991015,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,500,0.04382140189409256,1.0447957396842111,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,750,0.04145154356956482,1.0423226533926084,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1000,0.04076750576496124,1.0416099090929076,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1250,0.040503308176994324,1.041334754616498,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1,10.929512023925781,55799.044464227474,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,250,0.060168877243995667,1.0620158817173027,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,500,0.04327601194381714,1.0442260739468014,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,750,0.03998815268278122,1.0407984434500248,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1000,0.03927439823746681,1.0400558339862656,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1250,0.039030224084854126,1.039801910236402,experiments/runs/synthetic_fair_full_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_fair_full/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1,10.950582504272461,56987.23100543153,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_reasoning_rerun/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,250,0.41268137097358704,1.5108635442508997,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_reasoning_rerun/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,500,0.22190241515636444,1.2484495421663622,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_reasoning_rerun/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,750,0.1769191026687622,1.1935345354629037,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_reasoning_rerun/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1000,0.1528177708387375,1.1651126420967972,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_reasoning_rerun/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1250,0.1464710533618927,1.157741417611574,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_reasoning_rerun/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,1,10.915294647216797,55011.34123426508,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,250,0.3938746750354767,1.4827147158610874,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,500,0.2137986421585083,1.2383732735175406,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,750,0.17470449209213257,1.1908942459427514,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,1000,0.1543598771095276,1.1669107556931377,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,1250,0.14456698298454285,1.1555390938287808,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1,10.968300819396973,58005.947037237405,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_reasoning_rerun/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,250,0.7607780694961548,2.1399405954140502,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_reasoning_rerun/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,500,0.24792587757110596,1.2813649507914862,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_reasoning_rerun/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,750,0.1770288348197937,1.1936655117608346,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_reasoning_rerun/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1000,0.15489238500595093,1.1675323103616626,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_reasoning_rerun/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1250,0.1457405537366867,1.1568959967673234,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_reasoning_rerun/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1,10.954631805419922,57218.457301837836,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,250,0.6570823788642883,1.9291555703635002,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,500,0.24231593310832977,1.2741966901526731,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,750,0.1758583039045334,1.192269106803864,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1000,0.1534808874130249,1.1658855038210725,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1250,0.1442384570837021,1.15515953165844,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1,10.865384101867676,52333.087691989305,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,250,0.3449885845184326,1.4119738012147578,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,500,0.2113197296857834,1.2353072563281131,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,750,0.16950634121894836,1.1847198595773236,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1000,0.15466204285621643,1.1672634094302077,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1250,0.14706553518772125,1.158429878461809,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,1,10.865384101867676,52333.087691989305,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,250,0.3460712432861328,1.4135033148516791,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,500,0.21074101328849792,1.2345925705833163,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,750,0.1685776561498642,1.1836201386589236,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,1000,0.15309572219848633,1.1654365317506281,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy group-stat,1250,0.1460595428943634,1.157265092912556,experiments/runs/synthetic_fair_reasoning_mix_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_groupstat_20260529_reasoning_rerun/rlb_fused_fixed_strong_ffn.jsonl
