task,task_safe,method,gauge_log_scale,step,val_loss,val_ppl,path
Code,synthetic_code,RLB+AdamW,0.0,325,0.15369932353496552,1.1661402031459076,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,350,0.14962700009346008,1.1614009594766603,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,375,0.14534716308116913,1.1564409741994706,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,400,0.14294451475143433,1.1536657884570982,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,425,0.1674465537071228,1.182282099900919,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,450,0.1329536885023117,1.1421971002476412,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,475,0.12900270521640778,1.1376932018678854,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,500,0.12588061392307281,1.1341467588679854,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,525,0.12225261330604553,1.1300395287487952,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,550,0.11905013769865036,1.1264263932996366,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,575,0.11712715029716492,1.1242623708973867,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,600,0.11443612724542618,1.1212410220241165,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,625,0.11319245398044586,1.1198474313068094,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,650,0.11162319779396057,1.118091481924872,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,675,0.11046446114778519,1.1167966586754405,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,700,0.10867717862129211,1.1148024101953404,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,725,0.1065368577837944,1.1124189269863851,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,0.0,750,0.10472925752401352,1.1104099345196499,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,1,10.874597549438477,52817.48390461336,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,25,10.188533782958984,26596.470100067447,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,50,8.378637313842773,4353.073010392715,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,75,4.8805365562438965,131.70131009156293,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,100,1.8293306827545166,6.229715606711947,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,125,1.2782361507415771,3.590301386836859,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,150,1.021612524986267,2.7776702172333163,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,175,0.7350201606750488,2.085524037653627,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,200,0.4432903528213501,1.5578245874462533,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,225,0.30893421173095703,1.3619727657252418,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,250,0.23941895365715027,1.2705107102064994,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,275,0.20534731447696686,1.2279514762341965,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,300,0.19126495718955994,1.2107802145080784,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,325,0.1794162094593048,1.1965186429230292,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,350,0.16855457425117493,1.1835928187740952,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,375,0.1594589650630951,1.1728761323351438,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,400,0.15265735983848572,1.164925760201829,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,425,0.1443830132484436,1.1553265291599695,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,450,0.13709701597690582,1.146939414570775,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,475,0.13230270147323608,1.1414537867207148,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,500,0.12826189398765564,1.136850698075732,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,525,0.12464139610528946,1.1327421744691688,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,550,0.12050449848175049,1.128065815537835,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,575,0.11836744844913483,1.1256576565445764,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,600,0.1153801754117012,1.1223000273522785,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,625,0.11403355747461319,1.1207897351261804,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,650,0.11239609122276306,1.1189559815240464,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,675,0.11142099648714066,1.1178654252213331,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,700,0.1103355661034584,1.1166527183974102,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,725,0.10947182774543762,1.115688639028045,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,0.0,750,0.10871021449565887,1.1148392392760444,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,1,10.71926498413086,45218.654195903,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,25,6.297834873199463,543.3941183828317,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,50,2.6879425048828125,14.701396729493743,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,75,1.1577911376953125,3.182894928979659,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,100,0.7121534943580627,2.0383761670897935,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,125,0.5735538601875305,1.774562405086286,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,150,0.3690265417098999,1.4463259911301802,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,175,0.23522740602493286,1.2651964493168013,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,200,0.18775390088558197,1.2065365512330297,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,225,0.17762282490730286,1.1943747478613758,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,250,0.16792619228363037,1.18284930401996,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,275,0.1609591245651245,1.1746369540362487,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,300,0.1556275337934494,1.16839093589408,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,325,0.15434975922107697,1.166898949080009,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,350,0.14901845157146454,1.1606944056472759,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,375,0.14409129321575165,1.1549895464218105,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,400,0.13967390358448029,1.1498987598473156,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,425,0.1350841522216797,1.1446331037171993,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,450,0.1322234869003296,1.1413633705276947,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,475,0.1292780339717865,1.1380064846470583,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,500,0.12806522846221924,1.1366271407195851,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,525,0.12635812163352966,1.134688452011168,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,550,0.123915895819664,1.1319206677357698,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,575,0.12228412926197052,1.1300751435859915,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,600,0.12052943557500839,1.1280939465710296,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,625,0.11888283491134644,1.1262379547879284,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,650,0.11640775203704834,1.1234538693560185,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,675,0.11435627192258835,1.121151488535234,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,700,0.11302194744348526,1.1196565062768185,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,725,0.11185751855373383,1.1183535046678978,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,0.0,750,0.11096800118684769,1.117359152115674,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,1,10.719264030456543,45218.61107205443,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,25,6.297854423522949,543.4047420174741,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,50,2.6876630783081055,14.697289342445483,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,75,1.2765663862228394,3.584311431268905,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,100,0.7249418497085571,2.064611038742104,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,125,0.591036856174469,1.805859861967837,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,150,0.3827648162841797,1.4663331318381885,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,175,0.2412705421447754,1.2728653524524425,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,200,0.188055619597435,1.2069006408106284,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,225,0.17858853936195374,1.1955287299385575,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,250,0.16780750453472137,1.1827089226297076,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,275,0.16093449294567108,1.174608021182134,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,300,0.1560378074645996,1.1688703942805387,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,325,0.15392711758613586,1.1664058732048954,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,350,0.14874190092086792,1.1603734592352652,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,375,0.14487774670124054,1.155898249255716,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,400,0.1410801112651825,1.1515168937649702,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,425,0.1363983005285263,1.146138310188055,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,450,0.13317641615867615,1.1424515274638227,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,475,0.13018280267715454,1.1390365832310836,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
