sequence,stage,kind,row_index,row_id,chain,job_id,dependency
19,main,row,6,E1_rational_only_100m_fineweb_m0_100m_seed1337_rlb_rational_only_matrixpolicy,0,848514,afterany:848512
20,main,row,7,E1_rational_only_100m_fineweb_m0_100m_seed2027_rlb_rational_only_matrixpolicy,1,848515,afterany:848513
21,main,row,8,E1_rational_only_100m_fineweb_m0_100m_seed3407_rlb_rational_only_matrixpolicy,0,848516,afterany:848514
22,main,row,9,E1_rational_only_100m_dolma_sample_m0_100m_seed1337_rlb_rational_only_matrixpolicy,1,848517,afterany:848515
23,main,row,10,E1_rational_only_100m_dolma_sample_m0_100m_seed2027_rlb_rational_only_matrixpolicy,0,848518,afterany:848516
24,main,row,11,E1_rational_only_100m_dolma_sample_m0_100m_seed3407_rlb_rational_only_matrixpolicy,1,848519,afterany:848517
25,main,row,12,E1_rational_only_100m_c4_en_m0_100m_seed1337_rlb_rational_only_matrixpolicy,0,848520,afterany:848518
26,main,row,13,E1_rational_only_100m_c4_en_m0_100m_seed2027_rlb_rational_only_matrixpolicy,1,848521,afterany:848519
27,main,row,14,E1_rational_only_100m_c4_en_m0_100m_seed3407_rlb_rational_only_matrixpolicy,0,848522,afterany:848520
28,main,row,15,E2_rational_only_300m_dclm_m0_300m_seed1337_rlb_rational_only_matrixpolicy,1,848523,afterany:848521
29,main,row,16,E2_rational_only_300m_dclm_m0_300m_seed2027_rlb_rational_only_matrixpolicy,0,848524,afterany:848522
30,main,row,17,E2_rational_only_300m_dclm_m0_300m_seed3407_rlb_rational_only_matrixpolicy,1,848525,afterany:848523
31,main,row,18,E2_rational_only_300m_fineweb_edu_m0_300m_seed1337_rlb_rational_only_matrixpolicy,0,848526,afterany:848524
32,main,row,19,E2_rational_only_300m_fineweb_edu_m0_300m_seed2027_rlb_rational_only_matrixpolicy,1,848527,afterany:848525
33,main,row,20,E2_rational_only_300m_fineweb_edu_m0_300m_seed3407_rlb_rational_only_matrixpolicy,0,848528,afterany:848526
34,main,row,21,E2_rational_only_300m_fineweb_m0_300m_seed1337_rlb_rational_only_matrixpolicy,1,848529,afterany:848527
35,main,row,22,E2_rational_only_300m_fineweb_m0_300m_seed2027_rlb_rational_only_matrixpolicy,0,848530,afterany:848528
36,main,row,23,E2_rational_only_300m_fineweb_m0_300m_seed3407_rlb_rational_only_matrixpolicy,1,848531,afterany:848529
37,main,row,24,E2_rational_only_300m_dolma_sample_m0_300m_seed1337_rlb_rational_only_matrixpolicy,0,848532,afterany:848530
38,main,row,25,E2_rational_only_300m_dolma_sample_m0_300m_seed2027_rlb_rational_only_matrixpolicy,1,848533,afterany:848531
39,main,row,26,E2_rational_only_300m_dolma_sample_m0_300m_seed3407_rlb_rational_only_matrixpolicy,0,848534,afterany:848532
40,main,row,27,E2_rational_only_300m_c4_en_m0_300m_seed1337_rlb_rational_only_matrixpolicy,1,848535,afterany:848533
41,main,row,28,E2_rational_only_300m_c4_en_m0_300m_seed2027_rlb_rational_only_matrixpolicy,0,848536,afterany:848534
42,main,row,29,E2_rational_only_300m_c4_en_m0_300m_seed3407_rlb_rational_only_matrixpolicy,1,848537,afterany:848535
43,validate_main,validator,,,,848538,afterany:848536:848537
44,e8,row,0,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,848539,afterok:848538
45,e8,row,1,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,848540,afterok:848538
46,e8,row,2,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,848541,afterany:848539
47,e8,row,3,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,848542,afterany:848540
48,e8,row,4,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,848543,afterany:848541
49,e8,row,5,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,848544,afterany:848542
50,e8,row,6,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,848545,afterany:848543
51,e8,row,7,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,848546,afterany:848544
52,e8,row,8,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,848547,afterany:848545
53,e8,row,9,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,848548,afterany:848546
54,e8,row,10,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,848549,afterany:848547
55,e8,row,11,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,848550,afterany:848548
56,e8,row,12,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,848551,afterany:848549
57,e8,row,13,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,848552,afterany:848550
58,e8,row,14,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,848553,afterany:848551
59,e8,row,15,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,848554,afterany:848552
60,e8,row,16,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,848555,afterany:848553
61,e8,row,17,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,848556,afterany:848554
62,e8,row,18,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,848557,afterany:848555
63,e8,row,19,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,848558,afterany:848556
64,e8,row,20,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,848559,afterany:848557
65,e8,row,21,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,848560,afterany:848558
66,e8,row,22,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,848561,afterany:848559
67,e8,row,23,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,848562,afterany:848560
68,e8,row,24,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,848563,afterany:848561
69,e8,row,25,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,848564,afterany:848562
70,e8,row,26,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,848565,afterany:848563
71,e8,row,27,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,848566,afterany:848564
72,e8,row,28,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,848567,afterany:848565
73,e8,row,29,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,848568,afterany:848566
74,e8,row,30,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,848569,afterany:848567
75,e8,row,31,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,848570,afterany:848568
76,e8,row,32,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,848571,afterany:848569
77,e8,row,33,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,848572,afterany:848570
78,e8,row,34,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,848573,afterany:848571
79,e8,row,35,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,848574,afterany:848572
80,e8,row,36,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,848575,afterany:848573
81,e8,row,37,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,848576,afterany:848574
82,e8,row,38,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,848577,afterany:848575
83,e8,row,39,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,848578,afterany:848576
84,e8,row,40,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,848579,afterany:848577
85,e8,row,41,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,848580,afterany:848578
86,e8,row,42,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,848581,afterany:848579
87,e8,row,43,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,848582,afterany:848580
88,e8,row,44,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,848583,afterany:848581
89,e8,row,45,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,848584,afterany:848582
90,e8,row,46,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,848585,afterany:848583
91,e8,row,47,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,848586,afterany:848584
92,e8,row,48,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,848587,afterany:848585
93,e8,row,49,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,848588,afterany:848586
94,e8,row,50,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,848589,afterany:848587
95,e8,row,51,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,848590,afterany:848588
96,e8,row,52,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,848591,afterany:848589
97,e8,row,53,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,848592,afterany:848590
98,e8,row,54,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,848593,afterany:848591
99,e8,row,55,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,848594,afterany:848592
100,e8,row,56,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,848595,afterany:848593
101,e8,row,57,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,848596,afterany:848594
102,e8,row,58,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,848597,afterany:848595
103,e8,row,59,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,848598,afterany:848596
104,e8,row,60,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,848599,afterany:848597
105,e8,row,61,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,848600,afterany:848598
106,e8,row,62,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,848601,afterany:848599
107,e8,row,63,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,848602,afterany:848600
108,e8,row,64,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,848603,afterany:848601
109,e8,row,65,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,848604,afterany:848602
110,e8,row,66,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,848605,afterany:848603
111,e8,row,67,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,848606,afterany:848604
112,e8,row,68,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,848607,afterany:848605
113,e8,row,69,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,848608,afterany:848606
114,e8,row,70,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,848609,afterany:848607
115,e8,row,71,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,848610,afterany:848608
116,e8,row,72,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,848611,afterany:848609
117,e8,row,73,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,848612,afterany:848610
118,e8,row,74,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,848613,afterany:848611
119,e8,row,75,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,848614,afterany:848612
120,e8,row,76,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,848615,afterany:848613
121,e8,row,77,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,848616,afterany:848614
122,e8,row,78,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,848617,afterany:848615
123,e8,row,79,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,848618,afterany:848616
124,validate_e8,validator,,,,848619,afterany:848617:848618
125,e9,row,0,E9_100m_dclm_m0_99942400_seed2479_a0_silu_adamw,0,848620,afterok:848619
126,e9,row,1,E9_100m_dclm_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,1,848621,afterok:848619
127,e9,row,2,E9_100m_dclm_m0_99942400_seed2479_a1_rlb_adamw,0,848622,afterany:848620
128,e9,row,3,E9_100m_dclm_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,1,848623,afterany:848621
129,e9,row,4,E9_100m_dclm_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,0,848624,afterany:848622
130,e9,row,5,E9_100m_dclm_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,1,848625,afterany:848623
131,e9,row,6,E9_100m_dclm_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,0,848626,afterany:848624
132,e9,row,7,E9_100m_dclm_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848627,afterany:848625
133,e9,row,8,E9_100m_dclm_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848628,afterany:848626
134,e9,row,9,E9_100m_dclm_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848629,afterany:848627
135,e9,row,10,E9_100m_dclm_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,0,848630,afterany:848628
136,e9,row,11,E9_100m_dclm_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848631,afterany:848629
137,e9,row,12,E9_100m_dclm_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848632,afterany:848630
138,e9,row,13,E9_100m_dclm_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848633,afterany:848631
139,e9,row,14,E9_100m_dclm_m0_99942400_seed5052_a0_silu_adamw,0,848634,afterany:848632
140,e9,row,15,E9_100m_dclm_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,1,848635,afterany:848633
141,e9,row,16,E9_100m_dclm_m0_99942400_seed5052_a1_rlb_adamw,0,848636,afterany:848634
142,e9,row,17,E9_100m_dclm_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,1,848637,afterany:848635
143,e9,row,18,E9_100m_dclm_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,0,848638,afterany:848636
144,e9,row,19,E9_100m_dclm_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,1,848639,afterany:848637
145,e9,row,20,E9_100m_dclm_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,0,848640,afterany:848638
146,e9,row,21,E9_100m_dclm_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,1,848641,afterany:848639
147,e9,row,22,E9_100m_dclm_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,0,848642,afterany:848640
148,e9,row,23,E9_100m_dclm_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848643,afterany:848641
149,e9,row,24,E9_100m_dclm_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848644,afterany:848642
150,e9,row,25,E9_100m_dclm_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848645,afterany:848643
151,e9,row,26,E9_100m_dclm_m0_99942400_seed8913_a0_silu_adamw,0,848646,afterany:848644
152,e9,row,27,E9_100m_dclm_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,1,848647,afterany:848645
153,e9,row,28,E9_100m_dclm_m0_99942400_seed8913_a1_rlb_adamw,0,848648,afterany:848646
154,e9,row,29,E9_100m_dclm_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,1,848649,afterany:848647
155,e9,row,30,E9_100m_fineweb_edu_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,0,848650,afterany:848648
156,e9,row,31,E9_100m_fineweb_edu_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,848651,afterany:848649
157,e9,row,32,E9_100m_fineweb_edu_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,848652,afterany:848650
158,e9,row,33,E9_100m_fineweb_edu_m0_99942400_seed2479_a0_silu_adamw,1,848653,afterany:848651
159,e9,row,34,E9_100m_fineweb_edu_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,0,848654,afterany:848652
160,e9,row,35,E9_100m_fineweb_edu_m0_99942400_seed2479_a1_rlb_adamw,1,848655,afterany:848653
161,e9,row,36,E9_100m_fineweb_edu_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,0,848656,afterany:848654
162,e9,row,37,E9_100m_fineweb_edu_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,1,848657,afterany:848655
163,e9,row,38,E9_100m_fineweb_edu_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,0,848658,afterany:848656
164,e9,row,39,E9_100m_fineweb_edu_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,1,848659,afterany:848657
165,e9,row,40,E9_100m_fineweb_edu_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,0,848660,afterany:848658
166,e9,row,41,E9_100m_fineweb_edu_m0_99942400_seed5052_a1_rlb_adamw,1,848661,afterany:848659
167,e9,row,42,E9_100m_fineweb_edu_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,0,848662,afterany:848660
168,e9,row,43,E9_100m_fineweb_edu_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,1,848663,afterany:848661
169,e9,row,44,E9_100m_fineweb_edu_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,0,848664,afterany:848662
170,e9,row,45,E9_100m_fineweb_edu_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,1,848665,afterany:848663
171,e9,row,46,E9_100m_fineweb_edu_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,0,848666,afterany:848664
172,e9,row,47,E9_100m_fineweb_edu_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,848667,afterany:848665
173,e9,row,48,E9_100m_fineweb_edu_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,848668,afterany:848666
174,e9,row,49,E9_100m_fineweb_edu_m0_99942400_seed5052_a0_silu_adamw,1,848669,afterany:848667
175,e9,row,50,E9_100m_fineweb_edu_m0_99942400_seed8913_a1_rlb_adamw,0,848670,afterany:848668
176,e9,row,51,E9_100m_fineweb_edu_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,1,848671,afterany:848669
177,e9,row,52,E9_100m_fineweb_edu_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,0,848672,afterany:848670
178,e9,row,53,E9_100m_fineweb_edu_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,1,848673,afterany:848671
179,e9,row,54,E9_100m_fineweb_edu_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,0,848674,afterany:848672
180,e9,row,55,E9_100m_fineweb_edu_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848675,afterany:848673
181,e9,row,56,E9_100m_fineweb_edu_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848676,afterany:848674
182,e9,row,57,E9_100m_fineweb_edu_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848677,afterany:848675
183,e9,row,58,E9_100m_fineweb_edu_m0_99942400_seed8913_a0_silu_adamw,0,848678,afterany:848676
184,e9,row,59,E9_100m_fineweb_edu_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,1,848679,afterany:848677
185,e9,row,60,E9_100m_fineweb_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,848680,afterany:848678
186,e9,row,61,E9_100m_fineweb_m0_99942400_seed2479_a0_silu_adamw,1,848681,afterany:848679
187,e9,row,62,E9_100m_fineweb_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,0,848682,afterany:848680
188,e9,row,63,E9_100m_fineweb_m0_99942400_seed2479_a1_rlb_adamw,1,848683,afterany:848681
189,e9,row,64,E9_100m_fineweb_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,0,848684,afterany:848682
190,e9,row,65,E9_100m_fineweb_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,1,848685,afterany:848683
191,e9,row,66,E9_100m_fineweb_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,0,848686,afterany:848684
192,e9,row,67,E9_100m_fineweb_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,1,848687,afterany:848685
193,e9,row,68,E9_100m_fineweb_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,0,848688,afterany:848686
194,e9,row,69,E9_100m_fineweb_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,848689,afterany:848687
195,e9,row,70,E9_100m_fineweb_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848690,afterany:848688
196,e9,row,71,E9_100m_fineweb_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848691,afterany:848689
197,e9,row,72,E9_100m_fineweb_m0_99942400_seed5052_a0_silu_adamw,0,848692,afterany:848690
198,e9,row,73,E9_100m_fineweb_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,1,848693,afterany:848691
199,e9,row,74,E9_100m_fineweb_m0_99942400_seed5052_a1_rlb_adamw,0,848694,afterany:848692
200,e9,row,75,E9_100m_fineweb_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,1,848695,afterany:848693
201,e9,row,76,E9_100m_fineweb_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,0,848696,afterany:848694
202,e9,row,77,E9_100m_fineweb_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,1,848697,afterany:848695
203,e9,row,78,E9_100m_fineweb_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,0,848698,afterany:848696
204,e9,row,79,E9_100m_fineweb_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848699,afterany:848697
205,e9,row,80,E9_100m_fineweb_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,0,848700,afterany:848698
