sequence,stage,kind,row_index,row_id,chain,job_id,dependency
36,main,row,23,E2_rational_only_300m_fineweb_m0_300m_seed3407_rlb_rational_only_matrixpolicy,1,848208,afterany:848206
37,main,row,24,E2_rational_only_300m_dolma_sample_m0_300m_seed1337_rlb_rational_only_matrixpolicy,0,848209,afterany:848207
38,main,row,25,E2_rational_only_300m_dolma_sample_m0_300m_seed2027_rlb_rational_only_matrixpolicy,1,848210,afterany:848208
39,main,row,26,E2_rational_only_300m_dolma_sample_m0_300m_seed3407_rlb_rational_only_matrixpolicy,0,848211,afterany:848209
40,main,row,27,E2_rational_only_300m_c4_en_m0_300m_seed1337_rlb_rational_only_matrixpolicy,1,848212,afterany:848210
41,main,row,28,E2_rational_only_300m_c4_en_m0_300m_seed2027_rlb_rational_only_matrixpolicy,0,848213,afterany:848211
42,main,row,29,E2_rational_only_300m_c4_en_m0_300m_seed3407_rlb_rational_only_matrixpolicy,1,848214,afterany:848212
43,validate_main,validator,,,,848216,afterany:848213:848214
44,e8,row,0,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,848218,afterok:848216
45,e8,row,1,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,848219,afterok:848216
46,e8,row,2,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,848220,afterany:848218
47,e8,row,3,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,848221,afterany:848219
48,e8,row,4,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,848222,afterany:848220
49,e8,row,5,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,848223,afterany:848221
50,e8,row,6,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,848224,afterany:848222
51,e8,row,7,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,848225,afterany:848223
52,e8,row,8,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,848226,afterany:848224
53,e8,row,9,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,848227,afterany:848225
54,e8,row,10,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,848228,afterany:848226
55,e8,row,11,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,848229,afterany:848227
56,e8,row,12,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,848230,afterany:848228
57,e8,row,13,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,848231,afterany:848229
58,e8,row,14,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,848232,afterany:848230
59,e8,row,15,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,848233,afterany:848231
60,e8,row,16,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,848234,afterany:848232
61,e8,row,17,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,848235,afterany:848233
62,e8,row,18,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,848236,afterany:848234
63,e8,row,19,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,848237,afterany:848235
64,e8,row,20,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,848238,afterany:848236
65,e8,row,21,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,848239,afterany:848237
66,e8,row,22,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,848240,afterany:848238
67,e8,row,23,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,848241,afterany:848239
68,e8,row,24,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,848242,afterany:848240
69,e8,row,25,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,848243,afterany:848241
70,e8,row,26,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,848244,afterany:848242
71,e8,row,27,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,848245,afterany:848243
72,e8,row,28,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,848246,afterany:848244
73,e8,row,29,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,848247,afterany:848245
74,e8,row,30,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,848248,afterany:848246
75,e8,row,31,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,848249,afterany:848247
76,e8,row,32,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,848250,afterany:848248
77,e8,row,33,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,848251,afterany:848249
78,e8,row,34,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,848252,afterany:848250
79,e8,row,35,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,848253,afterany:848251
80,e8,row,36,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,848254,afterany:848252
81,e8,row,37,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,848255,afterany:848253
82,e8,row,38,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,848256,afterany:848254
83,e8,row,39,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,848257,afterany:848255
84,e8,row,40,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,848258,afterany:848256
85,e8,row,41,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,848259,afterany:848257
86,e8,row,42,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,848260,afterany:848258
87,e8,row,43,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,848261,afterany:848259
88,e8,row,44,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,848262,afterany:848260
89,e8,row,45,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,848263,afterany:848261
90,e8,row,46,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,848264,afterany:848262
91,e8,row,47,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,848265,afterany:848263
92,e8,row,48,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,848266,afterany:848264
93,e8,row,49,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,848267,afterany:848265
94,e8,row,50,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,848268,afterany:848266
95,e8,row,51,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,848269,afterany:848267
96,e8,row,52,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,848270,afterany:848268
97,e8,row,53,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,848272,afterany:848269
98,e8,row,54,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,848273,afterany:848270
99,e8,row,55,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,848274,afterany:848272
100,e8,row,56,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,848275,afterany:848273
101,e8,row,57,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,848276,afterany:848274
102,e8,row,58,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,848277,afterany:848275
103,e8,row,59,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,848278,afterany:848276
104,e8,row,60,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,848279,afterany:848277
105,e8,row,61,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,848280,afterany:848278
106,e8,row,62,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,848281,afterany:848279
107,e8,row,63,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,848282,afterany:848280
108,e8,row,64,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,848283,afterany:848281
109,e8,row,65,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,848284,afterany:848282
110,e8,row,66,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,848285,afterany:848283
111,e8,row,67,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,848286,afterany:848284
112,e8,row,68,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,848287,afterany:848285
113,e8,row,69,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,848288,afterany:848286
114,e8,row,70,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,848289,afterany:848287
115,e8,row,71,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,848290,afterany:848288
116,e8,row,72,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,848291,afterany:848289
117,e8,row,73,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,848292,afterany:848290
118,e8,row,74,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,848293,afterany:848291
119,e8,row,75,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,848294,afterany:848292
120,e8,row,76,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,848295,afterany:848293
121,e8,row,77,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,848296,afterany:848294
122,e8,row,78,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,848297,afterany:848295
123,e8,row,79,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,848298,afterany:848296
124,validate_e8,validator,,,,848299,afterany:848297:848298
125,e9,row,0,E9_100m_dclm_m0_99942400_seed2479_a0_silu_adamw,0,848300,afterok:848299
126,e9,row,1,E9_100m_dclm_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,1,848301,afterok:848299
127,e9,row,2,E9_100m_dclm_m0_99942400_seed2479_a1_rlb_adamw,0,848302,afterany:848300
128,e9,row,3,E9_100m_dclm_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,1,848303,afterany:848301
129,e9,row,4,E9_100m_dclm_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,0,848304,afterany:848302
130,e9,row,5,E9_100m_dclm_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,1,848305,afterany:848303
131,e9,row,6,E9_100m_dclm_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,0,848306,afterany:848304
132,e9,row,7,E9_100m_dclm_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848307,afterany:848305
133,e9,row,8,E9_100m_dclm_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848308,afterany:848306
134,e9,row,9,E9_100m_dclm_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848309,afterany:848307
135,e9,row,10,E9_100m_dclm_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,0,848310,afterany:848308
136,e9,row,11,E9_100m_dclm_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848311,afterany:848309
137,e9,row,12,E9_100m_dclm_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848312,afterany:848310
138,e9,row,13,E9_100m_dclm_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848313,afterany:848311
139,e9,row,14,E9_100m_dclm_m0_99942400_seed5052_a0_silu_adamw,0,848314,afterany:848312
140,e9,row,15,E9_100m_dclm_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,1,848315,afterany:848313
141,e9,row,16,E9_100m_dclm_m0_99942400_seed5052_a1_rlb_adamw,0,848316,afterany:848314
142,e9,row,17,E9_100m_dclm_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,1,848317,afterany:848315
143,e9,row,18,E9_100m_dclm_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,0,848318,afterany:848316
144,e9,row,19,E9_100m_dclm_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,1,848319,afterany:848317
145,e9,row,20,E9_100m_dclm_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,0,848320,afterany:848318
146,e9,row,21,E9_100m_dclm_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,1,848321,afterany:848319
147,e9,row,22,E9_100m_dclm_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,0,848322,afterany:848320
148,e9,row,23,E9_100m_dclm_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848323,afterany:848321
149,e9,row,24,E9_100m_dclm_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848324,afterany:848322
150,e9,row,25,E9_100m_dclm_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848325,afterany:848323
151,e9,row,26,E9_100m_dclm_m0_99942400_seed8913_a0_silu_adamw,0,848326,afterany:848324
152,e9,row,27,E9_100m_dclm_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,1,848327,afterany:848325
153,e9,row,28,E9_100m_dclm_m0_99942400_seed8913_a1_rlb_adamw,0,848328,afterany:848326
154,e9,row,29,E9_100m_dclm_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,1,848329,afterany:848327
155,e9,row,30,E9_100m_fineweb_edu_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,0,848330,afterany:848328
156,e9,row,31,E9_100m_fineweb_edu_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,848331,afterany:848329
157,e9,row,32,E9_100m_fineweb_edu_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,848332,afterany:848330
158,e9,row,33,E9_100m_fineweb_edu_m0_99942400_seed2479_a0_silu_adamw,1,848333,afterany:848331
159,e9,row,34,E9_100m_fineweb_edu_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,0,848334,afterany:848332
160,e9,row,35,E9_100m_fineweb_edu_m0_99942400_seed2479_a1_rlb_adamw,1,848335,afterany:848333
161,e9,row,36,E9_100m_fineweb_edu_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,0,848336,afterany:848334
162,e9,row,37,E9_100m_fineweb_edu_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,1,848337,afterany:848335
163,e9,row,38,E9_100m_fineweb_edu_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,0,848338,afterany:848336
164,e9,row,39,E9_100m_fineweb_edu_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,1,848339,afterany:848337
165,e9,row,40,E9_100m_fineweb_edu_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,0,848340,afterany:848338
166,e9,row,41,E9_100m_fineweb_edu_m0_99942400_seed5052_a1_rlb_adamw,1,848341,afterany:848339
167,e9,row,42,E9_100m_fineweb_edu_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,0,848342,afterany:848340
168,e9,row,43,E9_100m_fineweb_edu_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,1,848343,afterany:848341
169,e9,row,44,E9_100m_fineweb_edu_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,0,848344,afterany:848342
170,e9,row,45,E9_100m_fineweb_edu_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,1,848345,afterany:848343
171,e9,row,46,E9_100m_fineweb_edu_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,0,848346,afterany:848344
172,e9,row,47,E9_100m_fineweb_edu_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,848347,afterany:848345
173,e9,row,48,E9_100m_fineweb_edu_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,848348,afterany:848346
174,e9,row,49,E9_100m_fineweb_edu_m0_99942400_seed5052_a0_silu_adamw,1,848349,afterany:848347
175,e9,row,50,E9_100m_fineweb_edu_m0_99942400_seed8913_a1_rlb_adamw,0,848350,afterany:848348
176,e9,row,51,E9_100m_fineweb_edu_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,1,848351,afterany:848349
177,e9,row,52,E9_100m_fineweb_edu_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,0,848352,afterany:848350
178,e9,row,53,E9_100m_fineweb_edu_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,1,848353,afterany:848351
179,e9,row,54,E9_100m_fineweb_edu_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,0,848354,afterany:848352
180,e9,row,55,E9_100m_fineweb_edu_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848355,afterany:848353
181,e9,row,56,E9_100m_fineweb_edu_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848356,afterany:848354
182,e9,row,57,E9_100m_fineweb_edu_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848357,afterany:848355
183,e9,row,58,E9_100m_fineweb_edu_m0_99942400_seed8913_a0_silu_adamw,0,848358,afterany:848356
184,e9,row,59,E9_100m_fineweb_edu_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,1,848359,afterany:848357
185,e9,row,60,E9_100m_fineweb_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,848360,afterany:848358
186,e9,row,61,E9_100m_fineweb_m0_99942400_seed2479_a0_silu_adamw,1,848361,afterany:848359
187,e9,row,62,E9_100m_fineweb_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,0,848362,afterany:848360
188,e9,row,63,E9_100m_fineweb_m0_99942400_seed2479_a1_rlb_adamw,1,848363,afterany:848361
189,e9,row,64,E9_100m_fineweb_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,0,848364,afterany:848362
190,e9,row,65,E9_100m_fineweb_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,1,848365,afterany:848363
191,e9,row,66,E9_100m_fineweb_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,0,848366,afterany:848364
192,e9,row,67,E9_100m_fineweb_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,1,848367,afterany:848365
193,e9,row,68,E9_100m_fineweb_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,0,848368,afterany:848366
194,e9,row,69,E9_100m_fineweb_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,848369,afterany:848367
195,e9,row,70,E9_100m_fineweb_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848370,afterany:848368
196,e9,row,71,E9_100m_fineweb_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848371,afterany:848369
197,e9,row,72,E9_100m_fineweb_m0_99942400_seed5052_a0_silu_adamw,0,848372,afterany:848370
198,e9,row,73,E9_100m_fineweb_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,1,848373,afterany:848371
199,e9,row,74,E9_100m_fineweb_m0_99942400_seed5052_a1_rlb_adamw,0,848374,afterany:848372
200,e9,row,75,E9_100m_fineweb_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,1,848375,afterany:848373
201,e9,row,76,E9_100m_fineweb_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,0,848376,afterany:848374
202,e9,row,77,E9_100m_fineweb_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,1,848377,afterany:848375
203,e9,row,78,E9_100m_fineweb_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,0,848378,afterany:848376
204,e9,row,79,E9_100m_fineweb_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848379,afterany:848377
205,e9,row,80,E9_100m_fineweb_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,0,848380,afterany:848378
