sequence,stage,kind,row_index,row_id,chain,job_id,dependency
23,main,row,10,E1_rational_only_100m_dolma_sample_m0_100m_seed2027_rlb_rational_only_matrixpolicy,0,844730,afterany:844728
24,main,row,11,E1_rational_only_100m_dolma_sample_m0_100m_seed3407_rlb_rational_only_matrixpolicy,1,844731,afterany:844729
25,main,row,12,E1_rational_only_100m_c4_en_m0_100m_seed1337_rlb_rational_only_matrixpolicy,0,844732,afterany:844730
26,main,row,13,E1_rational_only_100m_c4_en_m0_100m_seed2027_rlb_rational_only_matrixpolicy,1,844733,afterany:844731
27,main,row,14,E1_rational_only_100m_c4_en_m0_100m_seed3407_rlb_rational_only_matrixpolicy,0,844734,afterany:844732
28,main,row,15,E2_rational_only_300m_dclm_m0_300m_seed1337_rlb_rational_only_matrixpolicy,1,844735,afterany:844733
29,main,row,16,E2_rational_only_300m_dclm_m0_300m_seed2027_rlb_rational_only_matrixpolicy,0,844736,afterany:844734
30,main,row,17,E2_rational_only_300m_dclm_m0_300m_seed3407_rlb_rational_only_matrixpolicy,1,844737,afterany:844735
31,main,row,18,E2_rational_only_300m_fineweb_edu_m0_300m_seed1337_rlb_rational_only_matrixpolicy,0,844738,afterany:844736
32,main,row,19,E2_rational_only_300m_fineweb_edu_m0_300m_seed2027_rlb_rational_only_matrixpolicy,1,844739,afterany:844737
33,main,row,20,E2_rational_only_300m_fineweb_edu_m0_300m_seed3407_rlb_rational_only_matrixpolicy,0,844740,afterany:844738
34,main,row,21,E2_rational_only_300m_fineweb_m0_300m_seed1337_rlb_rational_only_matrixpolicy,1,844741,afterany:844739
35,main,row,22,E2_rational_only_300m_fineweb_m0_300m_seed2027_rlb_rational_only_matrixpolicy,0,844742,afterany:844740
36,main,row,23,E2_rational_only_300m_fineweb_m0_300m_seed3407_rlb_rational_only_matrixpolicy,1,844743,afterany:844741
37,main,row,24,E2_rational_only_300m_dolma_sample_m0_300m_seed1337_rlb_rational_only_matrixpolicy,0,844744,afterany:844742
38,main,row,25,E2_rational_only_300m_dolma_sample_m0_300m_seed2027_rlb_rational_only_matrixpolicy,1,844745,afterany:844743
39,main,row,26,E2_rational_only_300m_dolma_sample_m0_300m_seed3407_rlb_rational_only_matrixpolicy,0,844746,afterany:844744
40,main,row,27,E2_rational_only_300m_c4_en_m0_300m_seed1337_rlb_rational_only_matrixpolicy,1,844747,afterany:844745
41,main,row,28,E2_rational_only_300m_c4_en_m0_300m_seed2027_rlb_rational_only_matrixpolicy,0,844748,afterany:844746
42,main,row,29,E2_rational_only_300m_c4_en_m0_300m_seed3407_rlb_rational_only_matrixpolicy,1,844749,afterany:844747
43,validate_main,validator,,,,844750,afterany:844748:844749
44,e8,row,0,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,844751,afterok:844750
45,e8,row,1,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,844752,afterok:844750
46,e8,row,2,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,844753,afterany:844751
47,e8,row,3,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,844754,afterany:844752
48,e8,row,4,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,844755,afterany:844753
49,e8,row,5,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,844756,afterany:844754
50,e8,row,6,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,844757,afterany:844755
51,e8,row,7,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,844758,afterany:844756
52,e8,row,8,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,844759,afterany:844757
53,e8,row,9,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,844760,afterany:844758
54,e8,row,10,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,844761,afterany:844759
55,e8,row,11,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,844762,afterany:844760
56,e8,row,12,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,844763,afterany:844761
57,e8,row,13,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,844764,afterany:844762
58,e8,row,14,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,844765,afterany:844763
59,e8,row,15,E8_primary_100m_dclm_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,844766,afterany:844764
60,e8,row,16,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,844767,afterany:844765
61,e8,row,17,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,844768,afterany:844766
62,e8,row,18,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,844769,afterany:844767
63,e8,row,19,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,844770,afterany:844768
64,e8,row,20,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,844771,afterany:844769
65,e8,row,21,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,844772,afterany:844770
66,e8,row,22,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,844773,afterany:844771
67,e8,row,23,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,844774,afterany:844772
68,e8,row,24,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,844775,afterany:844773
69,e8,row,25,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,844776,afterany:844774
70,e8,row,26,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,844777,afterany:844775
71,e8,row,27,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,844778,afterany:844776
72,e8,row,28,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,844779,afterany:844777
73,e8,row,29,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,844780,afterany:844778
74,e8,row,30,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,844781,afterany:844779
75,e8,row,31,E8_primary_100m_fineweb_edu_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,844782,afterany:844780
76,e8,row,32,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,844783,afterany:844781
77,e8,row,33,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,844784,afterany:844782
78,e8,row,34,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,844785,afterany:844783
79,e8,row,35,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,844786,afterany:844784
80,e8,row,36,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,844787,afterany:844785
81,e8,row,37,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,844788,afterany:844786
82,e8,row,38,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,844789,afterany:844787
83,e8,row,39,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,844790,afterany:844788
84,e8,row,40,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,844791,afterany:844789
85,e8,row,41,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,844792,afterany:844790
86,e8,row,42,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,844793,afterany:844791
87,e8,row,43,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,844794,afterany:844792
88,e8,row,44,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,844795,afterany:844793
89,e8,row,45,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,844796,afterany:844794
90,e8,row,46,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,844797,afterany:844795
91,e8,row,47,E8_primary_100m_fineweb_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,844798,afterany:844796
92,e8,row,48,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,844799,afterany:844797
93,e8,row,49,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,844800,afterany:844798
94,e8,row,50,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,844801,afterany:844799
95,e8,row,51,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,844802,afterany:844800
96,e8,row,52,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,844803,afterany:844801
97,e8,row,53,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,844804,afterany:844802
98,e8,row,54,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,844805,afterany:844803
99,e8,row,55,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,844806,afterany:844804
100,e8,row,56,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,844807,afterany:844805
101,e8,row,57,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,844808,afterany:844806
102,e8,row,58,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,844809,afterany:844807
103,e8,row,59,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,844810,afterany:844808
104,e8,row,60,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,844811,afterany:844809
105,e8,row,61,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,844812,afterany:844810
106,e8,row,62,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,844813,afterany:844811
107,e8,row,63,E8_primary_100m_dolma_sample_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,844814,afterany:844812
108,e8,row,64,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p00,0,844815,afterany:844813
109,e8,row,65,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p05,1,844816,afterany:844814
110,e8,row,66,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p10,0,844817,afterany:844815
111,e8,row,67,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr1em4_wd0p20,1,844818,afterany:844816
112,e8,row,68,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p00,0,844819,afterany:844817
113,e8,row,69,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p05,1,844820,afterany:844818
114,e8,row,70,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p10,0,844821,afterany:844819
115,e8,row,71,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr2em4_wd0p20,1,844822,afterany:844820
116,e8,row,72,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p00,0,844823,afterany:844821
117,e8,row,73,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p05,1,844824,afterany:844822
118,e8,row,74,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p10,0,844825,afterany:844823
119,e8,row,75,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr3em4_wd0p20,1,844826,afterany:844824
120,e8,row,76,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p00,0,844827,afterany:844825
121,e8,row,77,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p05,1,844828,afterany:844826
122,e8,row,78,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p10,0,844829,afterany:844827
123,e8,row,79,E8_primary_100m_c4_en_m0_100m_seed1337_rlb_matrixpolicy_original_lr5em4_wd0p20,1,844830,afterany:844828
124,validate_e8,validator,,,,844831,afterany:844829:844830
125,e9,row,0,E9_100m_dclm_m0_99942400_seed2479_a0_silu_adamw,0,844832,afterok:844831
126,e9,row,1,E9_100m_dclm_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,1,844833,afterok:844831
127,e9,row,2,E9_100m_dclm_m0_99942400_seed2479_a1_rlb_adamw,0,844834,afterany:844832
128,e9,row,3,E9_100m_dclm_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,1,844835,afterany:844833
129,e9,row,4,E9_100m_dclm_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,0,844836,afterany:844834
130,e9,row,5,E9_100m_dclm_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,1,844837,afterany:844835
131,e9,row,6,E9_100m_dclm_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,0,844838,afterany:844836
132,e9,row,7,E9_100m_dclm_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,1,844839,afterany:844837
133,e9,row,8,E9_100m_dclm_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,844840,afterany:844838
134,e9,row,9,E9_100m_dclm_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,844841,afterany:844839
135,e9,row,10,E9_100m_dclm_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,0,844842,afterany:844840
136,e9,row,11,E9_100m_dclm_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,1,844843,afterany:844841
137,e9,row,12,E9_100m_dclm_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,844844,afterany:844842
138,e9,row,13,E9_100m_dclm_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,844845,afterany:844843
139,e9,row,14,E9_100m_dclm_m0_99942400_seed5052_a0_silu_adamw,0,844846,afterany:844844
140,e9,row,15,E9_100m_dclm_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,1,844847,afterany:844845
141,e9,row,16,E9_100m_dclm_m0_99942400_seed5052_a1_rlb_adamw,0,844848,afterany:844846
142,e9,row,17,E9_100m_dclm_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,1,844849,afterany:844847
143,e9,row,18,E9_100m_dclm_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,0,844850,afterany:844848
144,e9,row,19,E9_100m_dclm_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,1,844851,afterany:844849
145,e9,row,20,E9_100m_dclm_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,0,844852,afterany:844850
146,e9,row,21,E9_100m_dclm_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,1,844853,afterany:844851
147,e9,row,22,E9_100m_dclm_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,0,844854,afterany:844852
148,e9,row,23,E9_100m_dclm_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,1,844855,afterany:844853
149,e9,row,24,E9_100m_dclm_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,844856,afterany:844854
150,e9,row,25,E9_100m_dclm_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,844857,afterany:844855
151,e9,row,26,E9_100m_dclm_m0_99942400_seed8913_a0_silu_adamw,0,844858,afterany:844856
152,e9,row,27,E9_100m_dclm_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,1,844859,afterany:844857
153,e9,row,28,E9_100m_dclm_m0_99942400_seed8913_a1_rlb_adamw,0,844860,afterany:844858
154,e9,row,29,E9_100m_dclm_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,1,844861,afterany:844859
155,e9,row,30,E9_100m_fineweb_edu_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,0,844862,afterany:844860
156,e9,row,31,E9_100m_fineweb_edu_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,844863,afterany:844861
157,e9,row,32,E9_100m_fineweb_edu_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,844864,afterany:844862
158,e9,row,33,E9_100m_fineweb_edu_m0_99942400_seed2479_a0_silu_adamw,1,844865,afterany:844863
159,e9,row,34,E9_100m_fineweb_edu_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,0,844866,afterany:844864
160,e9,row,35,E9_100m_fineweb_edu_m0_99942400_seed2479_a1_rlb_adamw,1,844867,afterany:844865
161,e9,row,36,E9_100m_fineweb_edu_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,0,844868,afterany:844866
162,e9,row,37,E9_100m_fineweb_edu_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,1,844869,afterany:844867
163,e9,row,38,E9_100m_fineweb_edu_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,0,844870,afterany:844868
164,e9,row,39,E9_100m_fineweb_edu_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,1,844871,afterany:844869
165,e9,row,40,E9_100m_fineweb_edu_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,0,844872,afterany:844870
166,e9,row,41,E9_100m_fineweb_edu_m0_99942400_seed5052_a1_rlb_adamw,1,844873,afterany:844871
167,e9,row,42,E9_100m_fineweb_edu_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,0,844874,afterany:844872
168,e9,row,43,E9_100m_fineweb_edu_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,1,844875,afterany:844873
169,e9,row,44,E9_100m_fineweb_edu_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,0,844876,afterany:844874
170,e9,row,45,E9_100m_fineweb_edu_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,1,844877,afterany:844875
171,e9,row,46,E9_100m_fineweb_edu_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,0,844878,afterany:844876
172,e9,row,47,E9_100m_fineweb_edu_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,844879,afterany:844877
173,e9,row,48,E9_100m_fineweb_edu_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,844880,afterany:844878
174,e9,row,49,E9_100m_fineweb_edu_m0_99942400_seed5052_a0_silu_adamw,1,844881,afterany:844879
175,e9,row,50,E9_100m_fineweb_edu_m0_99942400_seed8913_a1_rlb_adamw,0,844882,afterany:844880
176,e9,row,51,E9_100m_fineweb_edu_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,1,844883,afterany:844881
177,e9,row,52,E9_100m_fineweb_edu_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,0,844884,afterany:844882
178,e9,row,53,E9_100m_fineweb_edu_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,1,844885,afterany:844883
179,e9,row,54,E9_100m_fineweb_edu_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,0,844886,afterany:844884
180,e9,row,55,E9_100m_fineweb_edu_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,1,844887,afterany:844885
181,e9,row,56,E9_100m_fineweb_edu_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,844888,afterany:844886
182,e9,row,57,E9_100m_fineweb_edu_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,844889,afterany:844887
183,e9,row,58,E9_100m_fineweb_edu_m0_99942400_seed8913_a0_silu_adamw,0,844890,afterany:844888
184,e9,row,59,E9_100m_fineweb_edu_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,1,844891,afterany:844889
185,e9,row,60,E9_100m_fineweb_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,844892,afterany:844890
186,e9,row,61,E9_100m_fineweb_m0_99942400_seed2479_a0_silu_adamw,1,844893,afterany:844891
187,e9,row,62,E9_100m_fineweb_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,0,844894,afterany:844892
188,e9,row,63,E9_100m_fineweb_m0_99942400_seed2479_a1_rlb_adamw,1,844895,afterany:844893
189,e9,row,64,E9_100m_fineweb_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,0,844896,afterany:844894
190,e9,row,65,E9_100m_fineweb_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,1,844897,afterany:844895
191,e9,row,66,E9_100m_fineweb_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,0,844898,afterany:844896
192,e9,row,67,E9_100m_fineweb_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,1,844899,afterany:844897
193,e9,row,68,E9_100m_fineweb_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,0,844900,afterany:844898
194,e9,row,69,E9_100m_fineweb_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,844901,afterany:844899
195,e9,row,70,E9_100m_fineweb_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,844902,afterany:844900
196,e9,row,71,E9_100m_fineweb_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,844903,afterany:844901
197,e9,row,72,E9_100m_fineweb_m0_99942400_seed5052_a0_silu_adamw,0,844904,afterany:844902
198,e9,row,73,E9_100m_fineweb_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,1,844905,afterany:844903
199,e9,row,74,E9_100m_fineweb_m0_99942400_seed5052_a1_rlb_adamw,0,844906,afterany:844904
200,e9,row,75,E9_100m_fineweb_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,1,844907,afterany:844905
201,e9,row,76,E9_100m_fineweb_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,0,844908,afterany:844906
202,e9,row,77,E9_100m_fineweb_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,1,844909,afterany:844907
203,e9,row,78,E9_100m_fineweb_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,0,844910,afterany:844908
204,e9,row,79,E9_100m_fineweb_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,1,844911,afterany:844909
205,e9,row,80,E9_100m_fineweb_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,0,844912,afterany:844910
