task,method,step,val_loss,val_ppl
fineweb,RLB+AdamW,2950,4.49839448928833,89.87272378690952
fineweb,RLB+AdamW,3000,4.495310306549072,89.5959668872824
fineweb,RLB+AdamW,3050,4.493013381958008,89.3904078748292
fineweb,SiLU+Muon,1,10.973652839660645,58317.228289949155
fineweb,SiLU+Muon,50,10.408716201782227,33147.28864536398
fineweb,SiLU+Muon,100,9.39635944366455,12044.452309626864
fineweb,SiLU+Muon,150,8.451030731201172,4679.893963116045
fineweb,SiLU+Muon,200,7.729788303375244,2275.1205144696073
fineweb,SiLU+Muon,250,7.267657279968262,1433.1889565736394
fineweb,SiLU+Muon,300,6.917001247406006,1009.2888444314416
fineweb,SiLU+Muon,350,6.632888317108154,759.6731819990032
fineweb,SiLU+Muon,400,6.389014720916748,595.2697837897648
fineweb,SiLU+Muon,450,6.1864423751831055,486.1136164018218
fineweb,SiLU+Muon,500,6.023058891296387,412.8394974083343
fineweb,SiLU+Muon,550,5.889017105102539,361.05023547881785
fineweb,SiLU+Muon,600,5.775791168212891,322.39940600447375
fineweb,SiLU+Muon,650,5.679128646850586,292.6942786937256
fineweb,SiLU+Muon,700,5.589075088500977,267.4881024437056
fineweb,SiLU+Muon,750,5.510457992553711,247.26434636828125
fineweb,SiLU+Muon,800,5.443489074707031,231.247617747498
fineweb,SiLU+Muon,850,5.3819580078125,217.4476230167787
fineweb,SiLU+Muon,900,5.326738357543945,205.76574417812586
fineweb,SiLU+Muon,950,5.272927284240723,194.98590701629686
fineweb,SiLU+Muon,1000,5.226832389831543,186.20205286418928
fineweb,SiLU+Muon,1050,5.178408622741699,177.40027547868135
fineweb,SiLU+Muon,1100,5.1408467292785645,170.86037957532463
fineweb,SiLU+Muon,1150,5.1029372215271,164.50438420083734
fineweb,SiLU+Muon,1200,5.067241191864014,158.73580109700637
fineweb,SiLU+Muon,1250,5.03232479095459,153.28896357556476
fineweb,SiLU+Muon,1300,5.0017924308776855,148.6794179856421
fineweb,SiLU+Muon,1350,4.970879077911377,144.15355389296548
fineweb,SiLU+Muon,1400,4.941218376159668,139.94064608234933
fineweb,SiLU+Muon,1450,4.9118242263793945,135.8870772341636
fineweb,SiLU+Muon,1500,4.88556432723999,132.36514151639395
fineweb,SiLU+Muon,1550,4.86143159866333,129.2090452616894
fineweb,SiLU+Muon,1600,4.837448596954346,126.14708872715075
fineweb,SiLU+Muon,1650,4.812896728515625,123.08765311376979
fineweb,SiLU+Muon,1700,4.790981769561768,120.41953488171485
fineweb,SiLU+Muon,1750,4.773633003234863,118.3484220824999
fineweb,SiLU+Muon,1800,4.754292011260986,116.0814397126092
fineweb,SiLU+Muon,1850,4.736019134521484,113.9795600511147
fineweb,SiLU+Muon,1900,4.719430923461914,112.10443850619112
fineweb,SiLU+Muon,1950,4.702849864959717,110.26095395139394
fineweb,SiLU+Muon,2000,4.6885762214660645,108.69830726491874
fineweb,SiLU+Muon,2050,4.675382614135742,107.27360363810651
fineweb,SiLU+Muon,2100,4.662662982940674,105.9177641320481
fineweb,SiLU+Muon,2150,4.6491923332214355,104.50054986127819
fineweb,SiLU+Muon,2200,4.6375412940979,103.2900752033443
fineweb,SiLU+Muon,2250,4.628438472747803,102.35411052409569
fineweb,SiLU+Muon,2300,4.619798183441162,101.47355102002169
fineweb,SiLU+Muon,2350,4.6116204261779785,100.6471087789044
fineweb,SiLU+Muon,2400,4.602444648742676,99.72781736590541
fineweb,SiLU+Muon,2450,4.594341278076172,98.92295136406622
fineweb,SiLU+Muon,2500,4.587967395782471,98.29443329389167
fineweb,SiLU+Muon,2550,4.581841945648193,97.69417594436449
fineweb,SiLU+Muon,2600,4.575747489929199,97.10059373257465
fineweb,SiLU+Muon,2650,4.569868087768555,96.53137526382883
fineweb,SiLU+Muon,2700,4.565226078033447,96.08431411399768
fineweb,SiLU+Muon,2750,4.559477806091309,95.5335797490206
fineweb,SiLU+Muon,2800,4.555003643035889,95.10710171353169
fineweb,SiLU+Muon,2850,4.550399303436279,94.67020290600048
fineweb,SiLU+Muon,2900,4.546459197998047,94.29792621102239
fineweb,SiLU+Muon,2950,4.542820453643799,93.95542368188435
fineweb,SiLU+Muon,3000,4.538998126983643,93.59698084030303
fineweb,SiLU+Muon,3050,4.535766124725342,93.29496351010563
fineweb,RLB+Muon,1,10.98659896850586,59077.118848575665
fineweb,RLB+Muon,50,10.294370651245117,29565.71379612143
fineweb,RLB+Muon,100,9.038055419921875,8417.392836535495
fineweb,RLB+Muon,150,8.143850326538086,3442.145770983303
fineweb,RLB+Muon,200,7.561246871948242,1922.2408078915869
fineweb,RLB+Muon,250,7.1413044929504395,1263.074987293733
fineweb,RLB+Muon,300,6.815422058105469,911.8012677002445
fineweb,RLB+Muon,350,6.545342445373535,695.9949784053397
fineweb,RLB+Muon,400,6.319019317626953,555.0284188812601
fineweb,RLB+Muon,450,6.1305012702941895,459.6665201107058
fineweb,RLB+Muon,500,5.979389190673828,395.1989032425275
fineweb,RLB+Muon,550,5.855338096618652,349.09290723547866
fineweb,RLB+Muon,600,5.749058246612549,313.8949094510982
fineweb,RLB+Muon,650,5.655406475067139,285.83264295953177
fineweb,RLB+Muon,700,5.570092678070068,262.4584222532042
fineweb,RLB+Muon,750,5.4955620765686035,243.60841426784174
fineweb,RLB+Muon,800,5.430262088775635,228.20904861692964
fineweb,RLB+Muon,850,5.371469974517822,215.17894289901267
fineweb,RLB+Muon,900,5.317047119140625,203.78125092662376
fineweb,RLB+Muon,950,5.267041206359863,193.8415758968387
fineweb,RLB+Muon,1000,5.219690322875977,184.87692305109834
fineweb,RLB+Muon,1050,5.177565574645996,177.2507815384068
fineweb,RLB+Muon,1100,5.141378879547119,170.95132716894793
fineweb,RLB+Muon,1150,5.102334499359131,164.40526363583302
fineweb,RLB+Muon,1200,5.069703102111816,159.12707583643922
fineweb,RLB+Muon,1250,5.035918712615967,153.84086325026647
fineweb,RLB+Muon,1300,5.005860328674316,149.28546249029816
fineweb,RLB+Muon,1350,4.9749979972839355,144.74853525767378
fineweb,RLB+Muon,1400,4.947711944580078,140.85231703785445
fineweb,RLB+Muon,1450,4.922346115112305,137.32441443146666
fineweb,RLB+Muon,1500,4.899175643920898,134.17912270533444
fineweb,RLB+Muon,1550,4.8751678466796875,130.99613863259833
fineweb,RLB+Muon,1600,4.851841926574707,127.97589508985014
fineweb,RLB+Muon,1650,4.830853462219238,125.31786909378606
fineweb,RLB+Muon,1700,4.809379577636719,122.6554956933585
fineweb,RLB+Muon,1750,4.792558670043945,120.60957430158028
fineweb,RLB+Muon,1800,4.774959087371826,118.50546615146894
fineweb,RLB+Muon,1850,4.75617790222168,116.30056320703191
fineweb,RLB+Muon,1900,4.7394561767578125,114.37198662011498
fineweb,RLB+Muon,1950,4.7233076095581055,112.53987570560017
fineweb,RLB+Muon,2000,4.708779335021973,110.9166851248499
fineweb,RLB+Muon,2050,4.692863464355469,109.16532370094697
fineweb,RLB+Muon,2100,4.680089950561523,107.77976698594618
fineweb,RLB+Muon,2150,4.667150497436523,106.39413970567585
fineweb,RLB+Muon,2200,4.655484676361084,105.16017630082506
fineweb,RLB+Muon,2250,4.646315574645996,104.20035900366366
fineweb,RLB+Muon,2300,4.637512683868408,103.28712009286185
fineweb,RLB+Muon,2350,4.629515647888184,102.46442322985382
fineweb,RLB+Muon,2400,4.619472503662109,101.44050851727535
fineweb,RLB+Muon,2450,4.6107282638549805,100.55735526383872
fineweb,RLB+Muon,2500,4.60363245010376,99.84634458256964
fineweb,RLB+Muon,2550,4.595998287200928,99.08700347751252
fineweb,RLB+Muon,2600,4.589756011962891,98.4704016307212
fineweb,RLB+Muon,2650,4.584882736206055,97.99169559035035
fineweb,RLB+Muon,2700,4.579085350036621,97.42524344704847
fineweb,RLB+Muon,2750,4.572690486907959,96.80421017769658
fineweb,RLB+Muon,2800,4.568881511688232,96.4361866811032
fineweb,RLB+Muon,2850,4.56391716003418,95.95862989891647
fineweb,RLB+Muon,2900,4.5591936111450195,95.5064334460588
fineweb,RLB+Muon,2950,4.555261135101318,95.13159419076288
fineweb,RLB+Muon,3000,4.552104949951172,94.8318145946776
fineweb,RLB+Muon,3050,4.548868179321289,94.52536198836738
fineweb,RLB+MatrixPolicy (group-stat),1,10.942333221435547,56519.06090748964
fineweb,RLB+MatrixPolicy (group-stat),50,8.279468536376953,3942.0987430713076
fineweb,RLB+MatrixPolicy (group-stat),100,7.141879081726074,1263.800944547689
fineweb,RLB+MatrixPolicy (group-stat),150,6.627787113189697,755.8078016151876
fineweb,RLB+MatrixPolicy (group-stat),200,6.32318639755249,557.3460922750397
fineweb,RLB+MatrixPolicy (group-stat),250,6.0677690505981445,431.71646882157347
fineweb,RLB+MatrixPolicy (group-stat),300,5.878036975860596,357.10754248166796
fineweb,RLB+MatrixPolicy (group-stat),350,5.7420477867126465,311.7020572078857
fineweb,RLB+MatrixPolicy (group-stat),400,5.630838871002197,278.8959772782567
fineweb,RLB+MatrixPolicy (group-stat),450,5.528249740600586,251.7029797578476
fineweb,RLB+MatrixPolicy (group-stat),500,5.447391510009766,232.15180974255523
fineweb,RLB+MatrixPolicy (group-stat),550,5.371124267578125,215.10456690206564
fineweb,RLB+MatrixPolicy (group-stat),600,5.305126667022705,201.36650729429994
fineweb,RLB+MatrixPolicy (group-stat),650,5.2451581954956055,189.64581397015482
fineweb,RLB+MatrixPolicy (group-stat),700,5.193618297576904,180.1190997883428
fineweb,RLB+MatrixPolicy (group-stat),750,5.15008020401001,172.44532056844307
fineweb,RLB+MatrixPolicy (group-stat),800,5.110636234283447,165.77579357155165
fineweb,RLB+MatrixPolicy (group-stat),850,5.071510314941406,159.41491234199884
fineweb,RLB+MatrixPolicy (group-stat),900,5.036266326904297,153.89434982827208
fineweb,RLB+MatrixPolicy (group-stat),950,4.995022296905518,147.6762380698917
fineweb,RLB+MatrixPolicy (group-stat),1000,4.955462455749512,141.94823597425489
fineweb,RLB+MatrixPolicy (group-stat),1050,4.911106109619141,135.7895294760319
fineweb,RLB+MatrixPolicy (group-stat),1100,4.878543853759766,131.43912987412227
fineweb,RLB+MatrixPolicy (group-stat),1150,4.843082427978516,126.85978583167369
fineweb,RLB+MatrixPolicy (group-stat),1200,4.8048248291015625,122.0981011137225
fineweb,RLB+MatrixPolicy (group-stat),1250,4.775922775268555,118.6197234802552
fineweb,RLB+MatrixPolicy (group-stat),1300,4.748194217681885,115.37575280804793
fineweb,RLB+MatrixPolicy (group-stat),1350,4.72206449508667,112.40006267730118
fineweb,RLB+MatrixPolicy (group-stat),1400,4.695288181304932,109.4303398763831
fineweb,RLB+MatrixPolicy (group-stat),1450,4.672743320465088,106.99085039355573
fineweb,RLB+MatrixPolicy (group-stat),1500,4.649455547332764,104.52805950094707
fineweb,RLB+MatrixPolicy (group-stat),1550,4.632370948791504,102.75740807094844
fineweb,RLB+MatrixPolicy (group-stat),1600,4.6117448806762695,100.65963554382186
fineweb,RLB+MatrixPolicy (group-stat),1650,4.593822002410889,98.87159641752586
fineweb,RLB+MatrixPolicy (group-stat),1700,4.576946258544922,97.21706467381597
fineweb,RLB+MatrixPolicy (group-stat),1750,4.562678337097168,95.83982774980075
fineweb,RLB+MatrixPolicy (group-stat),1800,4.54608154296875,94.26232084863179
fineweb,RLB+MatrixPolicy (group-stat),1850,4.531707286834717,92.91706181686317
fineweb,RLB+MatrixPolicy (group-stat),1900,4.519453048706055,91.78538211308043
fineweb,RLB+MatrixPolicy (group-stat),1950,4.504899024963379,90.45920946570594
fineweb,RLB+MatrixPolicy (group-stat),2000,4.491066932678223,89.21658320513339
fineweb,RLB+MatrixPolicy (group-stat),2050,4.480067729949951,88.24064900800182
fineweb,RLB+MatrixPolicy (group-stat),2100,4.468118667602539,87.19253047909568
fineweb,RLB+MatrixPolicy (group-stat),2150,4.455467224121094,86.09636774900387
fineweb,RLB+MatrixPolicy (group-stat),2200,4.4459919929504395,85.28443744985101
fineweb,RLB+MatrixPolicy (group-stat),2250,4.436675548553467,84.49357944302231
fineweb,RLB+MatrixPolicy (group-stat),2300,4.427875518798828,83.75329546767814
fineweb,RLB+MatrixPolicy (group-stat),2350,4.421032905578613,83.18216031777982
fineweb,RLB+MatrixPolicy (group-stat),2400,4.4123616218566895,82.46398246706157
fineweb,RLB+MatrixPolicy (group-stat),2450,4.4041643142700195,81.79076290167535
fineweb,RLB+MatrixPolicy (group-stat),2500,4.396867275238037,81.1961047727484
fineweb,RLB+MatrixPolicy (group-stat),2550,4.389441013336182,80.59535465805324
fineweb,RLB+MatrixPolicy (group-stat),2600,4.383848667144775,80.14589547045175
fineweb,RLB+MatrixPolicy (group-stat),2650,4.378232479095459,79.69704265082245
fineweb,RLB+MatrixPolicy (group-stat),2700,4.372010707855225,79.2027252424459
fineweb,RLB+MatrixPolicy (group-stat),2750,4.366909027099609,78.79968718320005
fineweb,RLB+MatrixPolicy (group-stat),2800,4.362450122833252,78.4491090997315
fineweb,RLB+MatrixPolicy (group-stat),2850,4.358307361602783,78.1247854335929
fineweb,RLB+MatrixPolicy (group-stat),2900,4.353697299957275,77.76545426252216
fineweb,RLB+MatrixPolicy (group-stat),2950,4.350146293640137,77.48979836076523
fineweb,RLB+MatrixPolicy (group-stat),3000,4.346479892730713,77.20620988578355
fineweb,RLB+MatrixPolicy (group-stat),3050,4.344149589538574,77.0265054726385
fineweb_edu,SiLU+AdamW,1,10.963190078735352,57710.249944302144
fineweb_edu,SiLU+AdamW,50,8.516363143920898,4995.851484493945
fineweb_edu,SiLU+AdamW,100,7.358189582824707,1568.9934574274782
fineweb_edu,SiLU+AdamW,150,6.801450729370117,899.1507703551051
fineweb_edu,SiLU+AdamW,200,6.383783340454102,592.1638323631151
fineweb_edu,SiLU+AdamW,250,6.100793838500977,446.2118496687775
fineweb_edu,SiLU+AdamW,300,5.898048400878906,364.32575577811224
fineweb_edu,SiLU+AdamW,350,5.733399868011475,309.01810518453857
fineweb_edu,SiLU+AdamW,400,5.5979390144348145,269.8696364495565
fineweb_edu,SiLU+AdamW,450,5.49473762512207,243.4076537283413
fineweb_edu,SiLU+AdamW,500,5.3983988761901855,221.05220076661448
fineweb_edu,SiLU+AdamW,550,5.316791534423828,203.72917420860728
fineweb_edu,SiLU+AdamW,600,5.242189407348633,189.08363064003038
fineweb_edu,SiLU+AdamW,650,5.17048978805542,176.0010195739924
fineweb_edu,SiLU+AdamW,700,5.109500885009766,165.58768694829132
fineweb_edu,SiLU+AdamW,750,5.053851127624512,156.62448539504214
fineweb_edu,SiLU+AdamW,800,5.0002899169921875,148.45619283706867
fineweb_edu,SiLU+AdamW,850,4.952877044677734,141.58171544063325
fineweb_edu,SiLU+AdamW,900,4.905277252197266,135.00033395785596
fineweb_edu,SiLU+AdamW,950,4.85978889465332,128.9969672832719
fineweb_edu,SiLU+AdamW,1000,4.818820953369141,123.81901628843637
fineweb_edu,SiLU+AdamW,1050,4.775167942047119,118.53021915692293
fineweb_edu,SiLU+AdamW,1100,4.740548610687256,114.49699873017937
fineweb_edu,SiLU+AdamW,1150,4.706499099731445,110.6640571202267
fineweb_edu,SiLU+AdamW,1200,4.674043655395508,107.13006482663674
fineweb_edu,SiLU+AdamW,1250,4.642604827880859,103.81441437281978
fineweb_edu,SiLU+AdamW,1300,4.613338947296143,100.82022166729563
fineweb_edu,SiLU+AdamW,1350,4.581687927246094,97.67913040216602
fineweb_edu,SiLU+AdamW,1400,4.557650566101074,95.35917635864253
fineweb_edu,SiLU+AdamW,1450,4.5323920249938965,92.98070746254238
fineweb_edu,SiLU+AdamW,1500,4.512256622314453,91.12722639188809
fineweb_edu,SiLU+AdamW,1550,4.492498397827148,89.344385084843
fineweb_edu,SiLU+AdamW,1600,4.474753379821777,87.77295115943548
fineweb_edu,SiLU+AdamW,1650,4.457261085510254,86.25095130814145
fineweb_edu,SiLU+AdamW,1700,4.438900947570801,84.68182075000844
fineweb_edu,SiLU+AdamW,1750,4.424481391906738,83.46950803295026
fineweb_edu,SiLU+AdamW,1800,4.408897399902344,82.17880317593607
fineweb_edu,SiLU+AdamW,1850,4.393341064453125,80.91029440236213
fineweb_edu,SiLU+AdamW,1900,4.3775129318237305,79.6397174877739
fineweb_edu,SiLU+AdamW,1950,4.365860462188721,78.71710390076345
fineweb_edu,SiLU+AdamW,2000,4.355217933654785,77.88379698794004
fineweb_edu,SiLU+AdamW,2050,4.341719627380371,76.83956120489724
fineweb_edu,SiLU+AdamW,2100,4.332940101623535,76.16789905005746
fineweb_edu,SiLU+AdamW,2150,4.3231892585754395,75.42880706210111
fineweb_edu,SiLU+AdamW,2200,4.313992500305176,74.73828669840114
fineweb_edu,SiLU+AdamW,2250,4.304281234741211,74.01599620240066
fineweb_edu,SiLU+AdamW,2300,4.296769142150879,73.46206438424869
fineweb_edu,SiLU+AdamW,2350,4.289767742156982,72.94952343293497
fineweb_edu,SiLU+AdamW,2400,4.280622959136963,72.28545686986322
fineweb_edu,SiLU+AdamW,2450,4.273891448974609,71.80050065743245
fineweb_edu,SiLU+AdamW,2500,4.2674102783203125,71.33665411757596
fineweb_edu,SiLU+AdamW,2550,4.261563301086426,70.9207673500706
fineweb_edu,SiLU+AdamW,2600,4.2554473876953125,70.48834575371373
fineweb_edu,SiLU+AdamW,2650,4.251558303833008,70.21474304255945
fineweb_edu,SiLU+AdamW,2700,4.246702194213867,69.87459911000995
fineweb_edu,SiLU+AdamW,2750,4.243618965148926,69.65949149855916
fineweb_edu,SiLU+AdamW,2800,4.240348815917969,69.43206662531453
fineweb_edu,SiLU+AdamW,2850,4.235864162445068,69.12138503693002
fineweb_edu,SiLU+AdamW,2900,4.233989715576172,68.99194202809545
fineweb_edu,SiLU+AdamW,2950,4.2302069664001465,68.73145580387349
fineweb_edu,SiLU+AdamW,3000,4.227475643157959,68.54398412059675
fineweb_edu,SiLU+AdamW,3050,4.225018501281738,68.37576857621427
fineweb_edu,RLB+AdamW,1,10.958061218261719,57415.01986854624
fineweb_edu,RLB+AdamW,50,8.411884307861328,4500.232350461446
fineweb_edu,RLB+AdamW,100,nan,485165195.4097903
fineweb_edu,RLB+AdamW,150,nan,485165195.4097903
fineweb_edu,RLB+AdamW,200,nan,485165195.4097903
fineweb_edu,RLB+AdamW,250,nan,485165195.4097903
fineweb_edu,RLB+AdamW,300,nan,485165195.4097903
fineweb_edu,RLB+AdamW,350,nan,485165195.4097903
fineweb_edu,RLB+AdamW,400,nan,485165195.4097903
fineweb_edu,RLB+AdamW,450,nan,485165195.4097903
fineweb_edu,RLB+AdamW,500,nan,485165195.4097903
fineweb_edu,RLB+AdamW,550,nan,485165195.4097903
fineweb_edu,RLB+AdamW,600,nan,485165195.4097903
fineweb_edu,RLB+AdamW,650,nan,485165195.4097903
fineweb_edu,RLB+AdamW,700,nan,485165195.4097903
fineweb_edu,RLB+AdamW,750,nan,485165195.4097903
fineweb_edu,RLB+AdamW,800,nan,485165195.4097903
fineweb_edu,RLB+AdamW,850,nan,485165195.4097903
fineweb_edu,RLB+AdamW,900,nan,485165195.4097903
fineweb_edu,RLB+AdamW,950,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1000,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1050,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1100,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1150,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1200,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1250,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1300,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1350,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1400,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1450,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1500,nan,485165195.4097903
