task,run_name,label,activation,optimizer,seed,step,tokens,gpu_hours_approx,val_loss,val_ppl
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,450,14745600,0.37018792664966893,5.727054595947266,307.0635090146823
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,500,16384000,0.40544895922195995,5.649596214294434,284.17669616653956
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,550,18022400,0.44692830282244056,5.581101417541504,265.3637211435529
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,600,19660800,0.48374930293454477,5.520458221435547,249.74945152634652
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,650,21299200,0.5227988383934845,5.469870090484619,237.42934642626253
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,700,22937600,0.5637469781194038,5.42244815826416,226.43278779608875
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,750,24576000,0.6037082344167478,5.385737895965576,218.271106067385
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,800,26214400,0.648623438400682,5.347619533538818,210.1075481226051
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,850,27852800,0.6893656938340024,5.3132100105285645,203.00081839346544
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,900,29491200,0.7280739833993721,5.285857677459717,197.52352229155542
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,950,31129600,0.770287154273683,5.259772300720215,192.4376683897169
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1000,32768000,0.8104486173316319,5.232047080993652,187.1755751666181
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1050,34406400,0.8485532425972148,5.209563732147217,183.0141975636721
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1100,36044800,0.8897929443316469,5.191754341125488,179.78367833287584
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1150,37683200,0.9320952704109207,5.170961856842041,176.08412377565327
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1200,39321600,0.9694690605334472,5.155865669250488,173.44588856126316
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1250,40960000,1.0101415476411704,5.140778541564941,170.84872939389675
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1300,42598400,1.0511085475258168,5.128366470336914,168.7412489505105
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1350,44236800,1.0859239823992537,5.115140914916992,166.52424508023182
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1400,45875200,1.140443738309356,5.102278232574463,164.39601334051036
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1450,47513600,1.168611460904746,5.091889381408691,162.69696846903094
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1500,49152000,1.2061343675037886,5.080707550048828,160.88785187314548
dclm,dclm_adamw_lr0.0001_wd0.03_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.03,silu,adamw,1337,1525,49971200,1.2278892925030556,5.077362537384033,160.35057906416037
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1,32768,0.001669441564445151,11.069928169250488,64210.8943527988
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,50,1638400,0.049166258349982346,8.674264907836914,5850.397624037045
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,100,3276800,0.09860404581138735,7.383066177368164,1608.5142042261066
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,150,4915200,0.1473204054001447,6.839160442352295,933.704906477928
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,200,6553600,0.19647852737689392,6.472182273864746,646.893887350978
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,250,8192000,0.2458388941947002,6.233180999755859,509.3732252187149
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,300,9830400,0.29506583766584904,6.052945613861084,425.36414501090064
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,350,11468800,0.34431115988821454,5.9227094650268555,373.42211860052095
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,400,13107200,0.3932458652875438,5.815675258636475,335.5178833730072
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,450,14745600,0.44406642440008,5.723884582519531,306.0916547772754
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,500,16384000,0.4930987064451781,5.651718616485596,284.78047391211805
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,550,18022400,0.540477596206943,5.588525295257568,267.3410797120456
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,600,19660800,0.5898584982001921,5.525137424468994,250.92081831178848
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,650,21299200,0.6390998834267925,5.473116874694824,238.20148107828186
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,700,22937600,0.688979211199977,5.428689956665039,227.85055571660806
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,750,24576000,0.7399967404150326,5.386877059936523,218.51989432572165
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,800,26214400,0.7886196374220567,5.353066921234131,211.25520843229074
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,850,27852800,0.8381249834817329,5.316472053527832,203.66409702550246
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,900,29491200,0.8886352588990121,5.289922714233398,198.3280968780443
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,950,31129600,0.9340039827562577,5.263866901397705,193.22723918248602
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1000,32768000,0.9843619103339734,5.234928607940674,187.71570445510147
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1050,34406400,1.033778161265218,5.212586879730225,183.56831365803353
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1100,36044800,1.0859721397513769,5.194589614868164,180.29413757930814
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1150,37683200,1.1352112017636602,5.175568580627441,176.8971659894763
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1200,39321600,1.1799603892005204,5.1571807861328125,173.67414023339612
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1250,40960000,1.2306867212464567,5.142269134521484,171.10358520251424
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1300,42598400,1.282555916056218,5.128886699676514,168.82905593692018
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1350,44236800,1.3306384621486358,5.114926338195801,166.48851668710145
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1400,45875200,1.3775669067975185,5.103054046630859,164.52360356522078
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1450,47513600,1.426222250234908,5.094006538391113,163.04178838198683
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1500,49152000,1.4747357366650249,5.081082344055176,160.94816297713584
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0001 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1525,49971200,1.500064794472241,5.077939033508301,160.4430472027157
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,1,32768,0.0013540260011116819,11.015714645385742,60822.47446060512
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,50,1638400,0.04068863809435344,8.843717575073242,6930.710242816049
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,100,3276800,0.08076108414453402,7.493730068206787,1796.741576601029
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,150,4915200,0.12123324760007866,6.928118705749512,1020.5721758835897
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,200,6553600,0.16195106955484434,6.513817310333252,674.3958886311291
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,250,8192000,0.20369296661051017,6.251830101013184,518.961708475379
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,300,9830400,0.2428760479670018,6.070287704467773,432.80518364872717
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,350,11468800,0.2857525446225837,5.929811000823975,376.083427649394
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,400,13107200,0.3254299058223195,5.815866470336914,335.5820444519938
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,450,14745600,0.36492097500085946,5.727983474731445,307.3488663042504
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,500,16384000,0.40511244688807185,5.649262428283691,284.0818577895225
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,550,18022400,0.4480643939453229,5.580715179443359,265.26124735549627
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,600,19660800,0.4884233735317442,5.520097732543945,249.65943584918836
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,650,21299200,0.5268044662821113,5.470492839813232,237.577251441437
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,700,22937600,0.5687023142895972,5.4224395751953125,226.43084431622225
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,750,24576000,0.6116909120016013,5.385036945343018,218.11816240893899
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,800,26214400,0.6460305843554023,5.347437858581543,210.0693803099495
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,850,27852800,0.6920361740591437,5.3130879402160645,202.9760395325388
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,900,29491200,0.7315906935997191,5.285462856292725,197.445551217304
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,950,31129600,0.7726528950447068,5.259544372558594,192.3938114240428
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,1000,32768000,0.8126722848909493,5.231818199157715,187.13273897973087
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,1050,34406400,0.8593689644192637,5.209342956542969,182.97379695351765
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,1100,36044800,0.8914843397751813,5.191464900970459,179.73164924716397
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,1150,37683200,0.9332723250518837,5.17083215713501,176.0612871973675
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,1200,39321600,0.9731851871998515,5.155662536621094,173.4106596200569
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,1250,40960000,1.0150529906948376,5.14035701751709,170.7767277221965
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,1300,42598400,1.0538317593538926,5.128037929534912,168.685819671138
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,1350,44236800,1.099146301949804,5.114861488342285,166.4777202812587
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,1400,45875200,1.1429711393374924,5.102158546447754,164.3763385958477
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,1450,47513600,1.1831961786080987,5.09188175201416,162.69572719440455
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,1500,49152000,1.2233469228303875,5.08065128326416,160.8787994857052
dclm,dclm_adamw_lr0.0001_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0001 wd=0.1,silu,adamw,1337,1525,49971200,1.249918494621953,5.076859951019287,160.2700092978725
