task,seed,method,step,val_loss,val_ppl
fineweb,1337,RLB+AdamW,1550,4.753359,115.973166
fineweb,1337,RLB+AdamW,1600,4.734756,113.835624
fineweb,1337,RLB+AdamW,1650,4.717915,111.934579
fineweb,1337,RLB+AdamW,1700,4.699566,109.899453
fineweb,1337,RLB+AdamW,1750,4.685539,108.368694
fineweb,1337,RLB+AdamW,1800,4.673105,107.029528
fineweb,1337,RLB+AdamW,1850,4.658891,105.518968
fineweb,1337,RLB+AdamW,1900,4.646861,104.257216
fineweb,1337,RLB+AdamW,1950,4.632529,102.773677
fineweb,1337,RLB+AdamW,2000,4.619759,101.469535
fineweb,1337,RLB+AdamW,2050,4.609882,100.472329
fineweb,1337,RLB+AdamW,2100,4.598262,99.311593
fineweb,1337,RLB+AdamW,2150,4.587709,98.269080
fineweb,1337,RLB+AdamW,2200,4.578078,97.327131
fineweb,1337,RLB+AdamW,2250,4.571173,96.657441
fineweb,1337,RLB+AdamW,2300,4.564199,95.985722
fineweb,1337,RLB+AdamW,2350,4.557196,95.315853
fineweb,1337,RLB+AdamW,2400,4.548226,94.464668
fineweb,1337,RLB+AdamW,2450,4.541810,93.860537
fineweb,1337,RLB+AdamW,2500,4.537600,93.466216
fineweb,1337,RLB+AdamW,2550,4.531358,92.884591
fineweb,1337,RLB+AdamW,2600,4.525316,92.325074
fineweb,1337,RLB+AdamW,2650,4.521146,91.940885
fineweb,1337,RLB+AdamW,2700,4.516526,91.517091
fineweb,1337,RLB+AdamW,2750,4.511961,91.100246
fineweb,1337,RLB+AdamW,2800,4.508435,90.779660
fineweb,1337,RLB+AdamW,2850,4.504757,90.446356
fineweb,1337,RLB+AdamW,2900,4.501538,90.155666
fineweb,1337,RLB+AdamW,2950,4.498394,89.872724
fineweb,1337,RLB+AdamW,3000,4.495310,89.595967
fineweb,1337,RLB+AdamW,3050,4.493013,89.390408
fineweb,1337,SiLU+Muon,1,10.973653,58317.228290
fineweb,1337,SiLU+Muon,50,10.408716,33147.288645
fineweb,1337,SiLU+Muon,100,9.396359,12044.452310
fineweb,1337,SiLU+Muon,150,8.451031,4679.893963
fineweb,1337,SiLU+Muon,200,7.729788,2275.120514
fineweb,1337,SiLU+Muon,250,7.267657,1433.188957
fineweb,1337,SiLU+Muon,300,6.917001,1009.288844
fineweb,1337,SiLU+Muon,350,6.632888,759.673182
fineweb,1337,SiLU+Muon,400,6.389015,595.269784
fineweb,1337,SiLU+Muon,450,6.186442,486.113616
fineweb,1337,SiLU+Muon,500,6.023059,412.839497
fineweb,1337,SiLU+Muon,550,5.889017,361.050235
fineweb,1337,SiLU+Muon,600,5.775791,322.399406
fineweb,1337,SiLU+Muon,650,5.679129,292.694279
fineweb,1337,SiLU+Muon,700,5.589075,267.488102
fineweb,1337,SiLU+Muon,750,5.510458,247.264346
fineweb,1337,SiLU+Muon,800,5.443489,231.247618
fineweb,1337,SiLU+Muon,850,5.381958,217.447623
fineweb,1337,SiLU+Muon,900,5.326738,205.765744
fineweb,1337,SiLU+Muon,950,5.272927,194.985907
fineweb,1337,SiLU+Muon,1000,5.226832,186.202053
fineweb,1337,SiLU+Muon,1050,5.178409,177.400275
fineweb,1337,SiLU+Muon,1100,5.140847,170.860380
fineweb,1337,SiLU+Muon,1150,5.102937,164.504384
fineweb,1337,SiLU+Muon,1200,5.067241,158.735801
fineweb,1337,SiLU+Muon,1250,5.032325,153.288964
fineweb,1337,SiLU+Muon,1300,5.001792,148.679418
fineweb,1337,SiLU+Muon,1350,4.970879,144.153554
fineweb,1337,SiLU+Muon,1400,4.941218,139.940646
fineweb,1337,SiLU+Muon,1450,4.911824,135.887077
fineweb,1337,SiLU+Muon,1500,4.885564,132.365142
fineweb,1337,SiLU+Muon,1550,4.861432,129.209045
fineweb,1337,SiLU+Muon,1600,4.837449,126.147089
fineweb,1337,SiLU+Muon,1650,4.812897,123.087653
fineweb,1337,SiLU+Muon,1700,4.790982,120.419535
fineweb,1337,SiLU+Muon,1750,4.773633,118.348422
fineweb,1337,SiLU+Muon,1800,4.754292,116.081440
fineweb,1337,SiLU+Muon,1850,4.736019,113.979560
fineweb,1337,SiLU+Muon,1900,4.719431,112.104439
fineweb,1337,SiLU+Muon,1950,4.702850,110.260954
fineweb,1337,SiLU+Muon,2000,4.688576,108.698307
fineweb,1337,SiLU+Muon,2050,4.675383,107.273604
fineweb,1337,SiLU+Muon,2100,4.662663,105.917764
fineweb,1337,SiLU+Muon,2150,4.649192,104.500550
fineweb,1337,SiLU+Muon,2200,4.637541,103.290075
fineweb,1337,SiLU+Muon,2250,4.628438,102.354111
fineweb,1337,SiLU+Muon,2300,4.619798,101.473551
fineweb,1337,SiLU+Muon,2350,4.611620,100.647109
fineweb,1337,SiLU+Muon,2400,4.602445,99.727817
fineweb,1337,SiLU+Muon,2450,4.594341,98.922951
fineweb,1337,SiLU+Muon,2500,4.587967,98.294433
fineweb,1337,SiLU+Muon,2550,4.581842,97.694176
fineweb,1337,SiLU+Muon,2600,4.575747,97.100594
fineweb,1337,SiLU+Muon,2650,4.569868,96.531375
fineweb,1337,SiLU+Muon,2700,4.565226,96.084314
fineweb,1337,SiLU+Muon,2750,4.559478,95.533580
fineweb,1337,SiLU+Muon,2800,4.555004,95.107102
fineweb,1337,SiLU+Muon,2850,4.550399,94.670203
fineweb,1337,SiLU+Muon,2900,4.546459,94.297926
fineweb,1337,SiLU+Muon,2950,4.542820,93.955424
fineweb,1337,SiLU+Muon,3000,4.538998,93.596981
fineweb,1337,SiLU+Muon,3050,4.535766,93.294964
fineweb,1337,RLB+Muon,1,10.986599,59077.118849
fineweb,1337,RLB+Muon,50,10.294371,29565.713796
fineweb,1337,RLB+Muon,100,9.038055,8417.392837
fineweb,1337,RLB+Muon,150,8.143850,3442.145771
fineweb,1337,RLB+Muon,200,7.561247,1922.240808
fineweb,1337,RLB+Muon,250,7.141304,1263.074987
fineweb,1337,RLB+Muon,300,6.815422,911.801268
fineweb,1337,RLB+Muon,350,6.545342,695.994978
fineweb,1337,RLB+Muon,400,6.319019,555.028419
fineweb,1337,RLB+Muon,450,6.130501,459.666520
fineweb,1337,RLB+Muon,500,5.979389,395.198903
fineweb,1337,RLB+Muon,550,5.855338,349.092907
fineweb,1337,RLB+Muon,600,5.749058,313.894909
fineweb,1337,RLB+Muon,650,5.655406,285.832643
fineweb,1337,RLB+Muon,700,5.570093,262.458422
fineweb,1337,RLB+Muon,750,5.495562,243.608414
fineweb,1337,RLB+Muon,800,5.430262,228.209049
fineweb,1337,RLB+Muon,850,5.371470,215.178943
fineweb,1337,RLB+Muon,900,5.317047,203.781251
fineweb,1337,RLB+Muon,950,5.267041,193.841576
fineweb,1337,RLB+Muon,1000,5.219690,184.876923
fineweb,1337,RLB+Muon,1050,5.177566,177.250782
fineweb,1337,RLB+Muon,1100,5.141379,170.951327
fineweb,1337,RLB+Muon,1150,5.102334,164.405264
fineweb,1337,RLB+Muon,1200,5.069703,159.127076
fineweb,1337,RLB+Muon,1250,5.035919,153.840863
fineweb,1337,RLB+Muon,1300,5.005860,149.285462
fineweb,1337,RLB+Muon,1350,4.974998,144.748535
fineweb,1337,RLB+Muon,1400,4.947712,140.852317
fineweb,1337,RLB+Muon,1450,4.922346,137.324414
fineweb,1337,RLB+Muon,1500,4.899176,134.179123
fineweb,1337,RLB+Muon,1550,4.875168,130.996139
fineweb,1337,RLB+Muon,1600,4.851842,127.975895
fineweb,1337,RLB+Muon,1650,4.830853,125.317869
fineweb,1337,RLB+Muon,1700,4.809380,122.655496
fineweb,1337,RLB+Muon,1750,4.792559,120.609574
fineweb,1337,RLB+Muon,1800,4.774959,118.505466
fineweb,1337,RLB+Muon,1850,4.756178,116.300563
fineweb,1337,RLB+Muon,1900,4.739456,114.371987
fineweb,1337,RLB+Muon,1950,4.723308,112.539876
fineweb,1337,RLB+Muon,2000,4.708779,110.916685
fineweb,1337,RLB+Muon,2050,4.692863,109.165324
fineweb,1337,RLB+Muon,2100,4.680090,107.779767
fineweb,1337,RLB+Muon,2150,4.667150,106.394140
fineweb,1337,RLB+Muon,2200,4.655485,105.160176
fineweb,1337,RLB+Muon,2250,4.646316,104.200359
fineweb,1337,RLB+Muon,2300,4.637513,103.287120
fineweb,1337,RLB+Muon,2350,4.629516,102.464423
fineweb,1337,RLB+Muon,2400,4.619473,101.440509
fineweb,1337,RLB+Muon,2450,4.610728,100.557355
fineweb,1337,RLB+Muon,2500,4.603632,99.846345
fineweb,1337,RLB+Muon,2550,4.595998,99.087003
fineweb,1337,RLB+Muon,2600,4.589756,98.470402
fineweb,1337,RLB+Muon,2650,4.584883,97.991696
fineweb,1337,RLB+Muon,2700,4.579085,97.425243
fineweb,1337,RLB+Muon,2750,4.572690,96.804210
fineweb,1337,RLB+Muon,2800,4.568882,96.436187
fineweb,1337,RLB+Muon,2850,4.563917,95.958630
fineweb,1337,RLB+Muon,2900,4.559194,95.506433
fineweb,1337,RLB+Muon,2950,4.555261,95.131594
fineweb,1337,RLB+Muon,3000,4.552105,94.831815
fineweb,1337,RLB+Muon,3050,4.548868,94.525362
fineweb,1337,RLB+MatrixPolicy (group-stat),1,10.942333,56519.060907
fineweb,1337,RLB+MatrixPolicy (group-stat),50,8.279469,3942.098743
fineweb,1337,RLB+MatrixPolicy (group-stat),100,7.141879,1263.800945
fineweb,1337,RLB+MatrixPolicy (group-stat),150,6.627787,755.807802
fineweb,1337,RLB+MatrixPolicy (group-stat),200,6.323186,557.346092
fineweb,1337,RLB+MatrixPolicy (group-stat),250,6.067769,431.716469
fineweb,1337,RLB+MatrixPolicy (group-stat),300,5.878037,357.107542
fineweb,1337,RLB+MatrixPolicy (group-stat),350,5.742048,311.702057
fineweb,1337,RLB+MatrixPolicy (group-stat),400,5.630839,278.895977
fineweb,1337,RLB+MatrixPolicy (group-stat),450,5.528250,251.702980
fineweb,1337,RLB+MatrixPolicy (group-stat),500,5.447392,232.151810
fineweb,1337,RLB+MatrixPolicy (group-stat),550,5.371124,215.104567
fineweb,1337,RLB+MatrixPolicy (group-stat),600,5.305127,201.366507
fineweb,1337,RLB+MatrixPolicy (group-stat),650,5.245158,189.645814
fineweb,1337,RLB+MatrixPolicy (group-stat),700,5.193618,180.119100
fineweb,1337,RLB+MatrixPolicy (group-stat),750,5.150080,172.445321
fineweb,1337,RLB+MatrixPolicy (group-stat),800,5.110636,165.775794
fineweb,1337,RLB+MatrixPolicy (group-stat),850,5.071510,159.414912
fineweb,1337,RLB+MatrixPolicy (group-stat),900,5.036266,153.894350
fineweb,1337,RLB+MatrixPolicy (group-stat),950,4.995022,147.676238
fineweb,1337,RLB+MatrixPolicy (group-stat),1000,4.955462,141.948236
fineweb,1337,RLB+MatrixPolicy (group-stat),1050,4.911106,135.789529
fineweb,1337,RLB+MatrixPolicy (group-stat),1100,4.878544,131.439130
fineweb,1337,RLB+MatrixPolicy (group-stat),1150,4.843082,126.859786
fineweb,1337,RLB+MatrixPolicy (group-stat),1200,4.804825,122.098101
fineweb,1337,RLB+MatrixPolicy (group-stat),1250,4.775923,118.619723
fineweb,1337,RLB+MatrixPolicy (group-stat),1300,4.748194,115.375753
fineweb,1337,RLB+MatrixPolicy (group-stat),1350,4.722064,112.400063
fineweb,1337,RLB+MatrixPolicy (group-stat),1400,4.695288,109.430340
fineweb,1337,RLB+MatrixPolicy (group-stat),1450,4.672743,106.990850
fineweb,1337,RLB+MatrixPolicy (group-stat),1500,4.649456,104.528060
fineweb,1337,RLB+MatrixPolicy (group-stat),1550,4.632371,102.757408
fineweb,1337,RLB+MatrixPolicy (group-stat),1600,4.611745,100.659636
fineweb,1337,RLB+MatrixPolicy (group-stat),1650,4.593822,98.871596
fineweb,1337,RLB+MatrixPolicy (group-stat),1700,4.576946,97.217065
fineweb,1337,RLB+MatrixPolicy (group-stat),1750,4.562678,95.839828
fineweb,1337,RLB+MatrixPolicy (group-stat),1800,4.546082,94.262321
fineweb,1337,RLB+MatrixPolicy (group-stat),1850,4.531707,92.917062
fineweb,1337,RLB+MatrixPolicy (group-stat),1900,4.519453,91.785382
fineweb,1337,RLB+MatrixPolicy (group-stat),1950,4.504899,90.459209
fineweb,1337,RLB+MatrixPolicy (group-stat),2000,4.491067,89.216583
fineweb,1337,RLB+MatrixPolicy (group-stat),2050,4.480068,88.240649
fineweb,1337,RLB+MatrixPolicy (group-stat),2100,4.468119,87.192530
fineweb,1337,RLB+MatrixPolicy (group-stat),2150,4.455467,86.096368
fineweb,1337,RLB+MatrixPolicy (group-stat),2200,4.445992,85.284437
fineweb,1337,RLB+MatrixPolicy (group-stat),2250,4.436676,84.493579
fineweb,1337,RLB+MatrixPolicy (group-stat),2300,4.427876,83.753295
fineweb,1337,RLB+MatrixPolicy (group-stat),2350,4.421033,83.182160
fineweb,1337,RLB+MatrixPolicy (group-stat),2400,4.412362,82.463982
fineweb,1337,RLB+MatrixPolicy (group-stat),2450,4.404164,81.790763
fineweb,1337,RLB+MatrixPolicy (group-stat),2500,4.396867,81.196105
fineweb,1337,RLB+MatrixPolicy (group-stat),2550,4.389441,80.595355
fineweb,1337,RLB+MatrixPolicy (group-stat),2600,4.383849,80.145895
fineweb,1337,RLB+MatrixPolicy (group-stat),2650,4.378232,79.697043
fineweb,1337,RLB+MatrixPolicy (group-stat),2700,4.372011,79.202725
fineweb,1337,RLB+MatrixPolicy (group-stat),2750,4.366909,78.799687
fineweb,1337,RLB+MatrixPolicy (group-stat),2800,4.362450,78.449109
fineweb,1337,RLB+MatrixPolicy (group-stat),2850,4.358307,78.124785
fineweb,1337,RLB+MatrixPolicy (group-stat),2900,4.353697,77.765454
fineweb,1337,RLB+MatrixPolicy (group-stat),2950,4.350146,77.489798
fineweb,1337,RLB+MatrixPolicy (group-stat),3000,4.346480,77.206210
fineweb,1337,RLB+MatrixPolicy (group-stat),3050,4.344150,77.026505
fineweb,2027,SiLU+AdamW,1,10.975409,58419.706623
fineweb,2027,SiLU+AdamW,50,8.573145,5287.733128
fineweb,2027,SiLU+AdamW,100,7.335000,1533.027107
fineweb,2027,SiLU+AdamW,150,6.780144,880.195232
fineweb,2027,SiLU+AdamW,200,6.434829,623.175860
fineweb,2027,SiLU+AdamW,250,6.193050,489.336496
fineweb,2027,SiLU+AdamW,300,6.012800,408.625961
fineweb,2027,SiLU+AdamW,350,5.860492,350.896656
fineweb,2027,SiLU+AdamW,400,5.747823,313.507336
fineweb,2027,SiLU+AdamW,450,5.646726,283.362120
fineweb,2027,SiLU+AdamW,500,5.577477,264.403541
fineweb,2027,SiLU+AdamW,550,5.500622,244.844245
fineweb,2027,SiLU+AdamW,600,5.435456,229.397493
fineweb,2027,SiLU+AdamW,650,5.377148,216.404139
fineweb,2027,SiLU+AdamW,700,5.327878,206.000475
fineweb,2027,SiLU+AdamW,750,5.278938,196.161499
fineweb,2027,SiLU+AdamW,800,5.229730,186.742311
fineweb,2027,SiLU+AdamW,850,5.187334,178.990738
fineweb,2027,SiLU+AdamW,900,5.144271,171.446437
fineweb,2027,SiLU+AdamW,950,5.103094,164.530115
fineweb,2027,SiLU+AdamW,1000,5.067730,158.813403
fineweb,2027,SiLU+AdamW,1050,5.029598,152.871509
fineweb,2027,SiLU+AdamW,1100,4.998210,148.147730
fineweb,2027,SiLU+AdamW,1150,4.965169,143.332765
fineweb,2027,SiLU+AdamW,1200,4.931946,138.649100
fineweb,2027,SiLU+AdamW,1250,4.907191,135.258975
fineweb,2027,SiLU+AdamW,1300,4.882461,131.954952
fineweb,2027,SiLU+AdamW,1350,4.861500,129.217918
fineweb,2027,SiLU+AdamW,1400,4.837571,126.162549
fineweb,2027,SiLU+AdamW,1450,4.816561,123.539476
fineweb,2027,SiLU+AdamW,1500,4.797884,121.253630
fineweb,2027,SiLU+AdamW,1550,4.780076,119.113406
fineweb,2027,SiLU+AdamW,1600,4.760550,116.810101
fineweb,2027,SiLU+AdamW,1650,4.742342,114.702465
fineweb,2027,SiLU+AdamW,1700,4.728575,113.134203
fineweb,2027,SiLU+AdamW,1750,4.713086,111.395410
fineweb,2027,SiLU+AdamW,1800,4.699821,109.927441
fineweb,2027,SiLU+AdamW,1850,4.686435,108.465782
fineweb,2027,SiLU+AdamW,1900,4.671716,106.881016
fineweb,2027,SiLU+AdamW,1950,4.659844,105.619646
fineweb,2027,SiLU+AdamW,2000,4.647330,104.306146
fineweb,2027,SiLU+AdamW,2050,4.636509,103.183548
fineweb,2027,SiLU+AdamW,2100,4.625105,102.013474
fineweb,2027,SiLU+AdamW,2150,4.618109,101.302263
fineweb,2027,SiLU+AdamW,2200,4.608614,100.344972
fineweb,2027,SiLU+AdamW,2250,4.600218,99.505988
fineweb,2027,SiLU+AdamW,2300,4.591750,98.666961
fineweb,2027,SiLU+AdamW,2350,4.582430,97.751631
fineweb,2027,SiLU+AdamW,2400,4.576974,97.219800
fineweb,2027,SiLU+AdamW,2450,4.570415,96.584186
fineweb,2027,SiLU+AdamW,2500,4.563917,95.958630
fineweb,2027,SiLU+AdamW,2550,4.557534,95.348082
fineweb,2027,SiLU+AdamW,2600,4.552689,94.887179
fineweb,2027,SiLU+AdamW,2650,4.546911,94.340562
fineweb,2027,SiLU+AdamW,2700,4.542572,93.932040
fineweb,2027,SiLU+AdamW,2750,4.538942,93.591759
fineweb,2027,SiLU+AdamW,2800,4.535095,93.232392
fineweb,2027,SiLU+AdamW,2850,4.531335,92.882465
fineweb,2027,SiLU+AdamW,2900,4.528581,92.626999
fineweb,2027,SiLU+AdamW,2950,4.525608,92.352065
fineweb,2027,SiLU+AdamW,3000,4.523339,92.142775
fineweb,2027,SiLU+AdamW,3050,4.520346,91.867394
fineweb,2027,RLB+AdamW,1,10.950684,56992.992106
fineweb,2027,RLB+AdamW,50,8.449039,4670.579839
fineweb,2027,RLB+AdamW,100,7.221611,1368.692933
fineweb,2027,RLB+AdamW,150,6.699528,812.022637
fineweb,2027,RLB+AdamW,200,6.396169,599.543606
fineweb,2027,RLB+AdamW,250,6.161798,474.280291
fineweb,2027,RLB+AdamW,300,5.983328,396.758722
fineweb,2027,RLB+AdamW,350,5.842262,344.557942
fineweb,2027,RLB+AdamW,400,5.726343,306.845129
fineweb,2027,RLB+AdamW,450,5.631094,278.967002
fineweb,2027,RLB+AdamW,500,5.555582,258.677483
fineweb,2027,RLB+AdamW,550,5.486636,241.443662
fineweb,2027,RLB+AdamW,600,5.418080,225.445818
fineweb,2027,RLB+AdamW,650,5.360836,212.902865
fineweb,2027,RLB+AdamW,700,5.315714,203.509840
fineweb,2027,RLB+AdamW,750,5.267002,193.833997
fineweb,2027,RLB+AdamW,800,5.221768,185.261419
fineweb,2027,RLB+AdamW,850,5.179782,177.644065
fineweb,2027,RLB+AdamW,900,5.140440,170.790898
fineweb,2027,RLB+AdamW,950,5.102840,164.488461
fineweb,2027,RLB+AdamW,1000,5.066042,158.545628
fineweb,2027,RLB+AdamW,1050,5.030375,152.990374
fineweb,2027,RLB+AdamW,1100,4.997992,148.115380
fineweb,2027,RLB+AdamW,1150,4.963620,143.110879
fineweb,2027,RLB+AdamW,1200,4.932081,138.667811
fineweb,2027,RLB+AdamW,1250,4.904155,134.848885
fineweb,2027,RLB+AdamW,1300,4.879218,131.527782
fineweb,2027,RLB+AdamW,1350,4.857960,128.761290
fineweb,2027,RLB+AdamW,1400,4.835075,125.848069
fineweb,2027,RLB+AdamW,1450,4.815768,123.441609
fineweb,2027,RLB+AdamW,1500,4.793929,120.774975
fineweb,2027,RLB+AdamW,1550,4.775121,118.524624
fineweb,2027,RLB+AdamW,1600,4.756598,116.349431
fineweb,2027,RLB+AdamW,1650,4.738608,114.275061
fineweb,2027,RLB+AdamW,1700,4.725708,112.810287
fineweb,2027,RLB+AdamW,1750,4.710737,111.134061
fineweb,2027,RLB+AdamW,1800,4.698851,109.820875
fineweb,2027,RLB+AdamW,1850,4.683202,108.115734
fineweb,2027,RLB+AdamW,1900,4.670632,106.765184
fineweb,2027,RLB+AdamW,1950,4.658330,105.459864
fineweb,2027,RLB+AdamW,2000,4.645538,104.119401
fineweb,2027,RLB+AdamW,2050,4.634898,103.017380
fineweb,2027,RLB+AdamW,2100,4.625742,102.078483
fineweb,2027,RLB+AdamW,2150,4.619557,101.449119
fineweb,2027,RLB+AdamW,2200,4.608289,100.312345
fineweb,2027,RLB+AdamW,2250,4.599716,99.456085
fineweb,2027,RLB+AdamW,2300,4.590947,98.587716
fineweb,2027,RLB+AdamW,2350,4.582629,97.771117
fineweb,2027,RLB+AdamW,2400,4.576205,97.145007
fineweb,2027,RLB+AdamW,2450,4.570983,96.639053
fineweb,2027,RLB+AdamW,2500,4.564058,95.972175
fineweb,2027,RLB+AdamW,2550,4.557787,95.372182
fineweb,2027,RLB+AdamW,2600,4.554113,95.022470
fineweb,2027,RLB+AdamW,2650,4.548615,94.501386
fineweb,2027,RLB+AdamW,2700,4.542760,93.949734
fineweb,2027,RLB+AdamW,2750,4.539015,93.598588
fineweb,2027,RLB+AdamW,2800,4.535863,93.303995
fineweb,2027,RLB+AdamW,2850,4.532094,92.952957
fineweb,2027,RLB+AdamW,2900,4.528993,92.665168
fineweb,2027,RLB+AdamW,2950,4.526104,92.397918
fineweb,2027,RLB+AdamW,3000,4.524392,92.239795
fineweb,2027,RLB+AdamW,3050,4.521269,91.952197
fineweb,2027,SiLU+Muon,1,10.981688,58787.733575
fineweb,2027,SiLU+Muon,50,10.416945,33421.159749
fineweb,2027,SiLU+Muon,100,9.386017,11920.523360
fineweb,2027,SiLU+Muon,150,8.426628,4567.074441
fineweb,2027,SiLU+Muon,200,7.706994,2223.847442
fineweb,2027,SiLU+Muon,250,7.251113,1409.672854
fineweb,2027,SiLU+Muon,300,6.910976,1003.225846
fineweb,2027,SiLU+Muon,350,6.635979,762.024857
fineweb,2027,SiLU+Muon,400,6.394656,598.637180
fineweb,2027,SiLU+Muon,450,6.194166,489.882802
fineweb,2027,SiLU+Muon,500,6.027261,414.578050
fineweb,2027,SiLU+Muon,550,5.891621,361.991638
fineweb,2027,SiLU+Muon,600,5.777626,322.991510
fineweb,2027,SiLU+Muon,650,5.679638,292.843375
